#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
156183197,May/07/2022 12:59,dee..,GNU C++17,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,m,d;
    cin>>m>>n;
    d=(n*m)/2;
    cout<<d;
    return 0;
}"
159225678,Jun/02/2022 10:49,Hamza_Alattar.1,GNU C++17,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>
#include <fstream>
#include <algorithm>

using namespace std;


 main()
{
 int n, m;
 cin >> n >> m;
 cout << n*m/2;
}
"
79604691,May/10/2020 02:55,RamaRehawi,GNU C++17,62 ms,3600 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int m,n,x,y,an,am;
    cin>>m>>n;
    x=m/2;an=x*n;
    if(m%2!=0) an+=n/2;
    x=n/2;am=x*m;
    if(n%2!=0) am+=m/2;
    if(an>am) cout<<an;
    else cout<<am;
    return 0;
}
"
109815007,Mar/12/2021 23:33,AbdAlrhman_QaraBolad,GNU C++17,62 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<bits/c++io.h>
using namespace std;

int main()

{
    int n,m ;
    cin>>m>>n ;
    while (m<1 || m>n || n>16)
        cin>>n>>m ;
    if ((n*m)%2==0)
        cout<<(n*m)/2;
    else
        cout<<((n*m)-1)/2 ;
}

"
196668702,Mar/09/2023 17:06,mohammed_kurdi,GNU C++20 (64),0 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/* Online C++ Compiler and Editor */
#include <bits/stdc++.h>

using namespace std;

int main()
{
   int m,n;
   cin>>m>>n;
   int r=m*n;
   int d=2;
   if (r%d==0)
   cout<<r/d<<endl;
   else if (r%d!=0){
   int k=r-1;
   cout<<k/d<<endl;}
   return 0;
}"
187182752,Dec/29/2022 22:40,NawarAlTibi,GNU C++17,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int m, n,squ,domi=0,counter=0; 
	cin >> n >> m;
	squ = n * m;
	for (int i = 0; i < squ; i++)
	{
		if (domi == squ || domi == squ - 1)
			cout << counter; 
		domi += 2; 
		counter++;
	}



}"
161251781,Jun/19/2022 21:45,Dodeh,GNU C++17,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define speed ios_base::sync_with_stdio(false);
#define ll long long
#define sp ' '
#define re return
#define pb push_back
#define mp make_pair
 
 
int main()
{
    ll w,l;
    cin>>w>>l;
    cout<<(w*l)/2;
    return 0;
}"
72540036,Mar/06/2020 00:06,Raneem.Alhassan,GNU C++11,62 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <set>
#include<string.h>
#include <sstream>
#include<bits/stdc++.h>
#include <cstdlib>
#include <map>
using namespace std;
#define ll long long

int main()
{
    ios_base::sync_with_stdio(false);
    ll m,n;
    cin>>m>>n;
    cout<<(m*n)/2;
    return 0;
}"
58838299,Aug/15/2019 02:16,Raed_Sb,GNU C++14,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    ll n,m,a,b,ans;
    cin>>n>>m;
    a=n/2;
    ans=a*m;
    if(n%2==1)
    {
        b=m/2;
        ans+=b;
    }
    cout<<ans;


    return 0;

}




"
16473414,Mar/02/2016 23:56,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n,m;
cin>>n>>m;
int sum=n*m;
cout<<sum/2;
return 0;
}
"
179817258,Nov/06/2022 22:26,Abd_HM,GNU C++17,30 ms,1600 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
const ll N=2e5+9;
const ll mod=2e9;
ll n,k,a[N],x,ans;
int main()
{
  int m,n;
  cin>>n>>m;
  cout<<((n*m)/2);
}
"
149000311,Mar/09/2022 17:47,sanji333333,GNU C++17,30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<string.h>
#include<stdio.h>
#include<string.h>
#include<vector>
#include<algorithm>
using namespace std;

int main(){
ios::sync_with_stdio(0);
cin.tie(0);
cout.tie(0);
////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////
int m,n;
cin>>m>>n;
cout<<m*n/2; 

return 0;
}











"
125018617,Aug/06/2021 08:50,_SADIEM_,GNU C++17,62 ms,3700 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <iomanip>
#include <string>
#include <bits/stdc++.h>
#include <unordered_map>
#include <algorithm>
#include <unordered_set>
#define sz(s) ((int)s.size())
typedef long long ll;
using namespace std;

void SADIEM() {
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

int main() {
	SADIEM();
	int n,m;
	cin>>n>>m;
	cout<<(n*m)/2;
	//area of board over area of one piece of domino
}
"
182174254,Nov/22/2022 22:34,Mohammad_Alassali,GNU C++20 (64),30 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <bits/stdc++.h>

using namespace std;
#define Mohammad_Alassali ios::sync_with_stdio(0); cin.tie(0); cout.tie(0);
#define TestCase int t;cin >> t;while (t--)
#define ld long double
#define ll long long
#define vi(n) vector<int>v(n);
#define pb push_back
#define all(v) v.begin(), v.end()
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'

void solve() {
    int n,m;
    cin>>n>>m;
    cout<<(n*m)/2;


}
int main() {
    Mohammad_Alassali
//    TestCase
        solve();
    return 0;
}"
104948521,Jan/21/2021 06:56,_SADIEM_,GNU C++14,62 ms,0 KB,50A,Domino piling,50,A,800,189181,Domino piling                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>

#include<iomanip>
using namespace std;
/*bool isPrime(long long n) {
	if (n == 2 || n == 3 || n == 5)
		return true;
	else if (n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n == 1)
		return false;
	else {
		for (int i = 5; i <= sqrt(n); i += 2) {
			if (n % i == 0)
				return false;
		}
		return true;
	}

}*/
/*int BinaEX(int x,int n){
int result =1;
while(n>0){
 if(n%2!=0){result*=x;}
    x*=x;
n/=2;

}
return result;
}*/

int main()
{
    std::ios_base::sync_with_stdio(0);
    cin.tie(NULL);
    cout.tie(NULL);
int n,m;
cin>>n>>m;
cout<<(n*m)/2;
return 0;
}"
184447161,Dec/09/2022 13:55,ShathaS2003,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
	int n,x=0;
	cin>>n;
	while(n--){
		string s;
		cin>>s;
		if(s[1]=='+')
		x++;
		else x--;
	}
	cout<<x;
}"
149874779,Mar/17/2022 06:42,anas_allaham,MS C++ 2017,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<string>
using namespace std;
int main()
{
string a;
int m,f=0;
cin>>m;
for(int i=0;i<m;i++)
{cin>>a;
if(a==""X++""||a==""++X"")
f++;
else 
f--;
}
cout<<f;
}"
167213159,Aug/06/2022 14:31,IT-24-,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
int x=0,n;
string s;
cin>>n;
for(int i=0;i<n;i++){
cin>>s;
if(s==""++X""||s==""X++"")
x++;
else if(s==""X--""||s==""--X"")
x--;
}
cout<<x;
}"
148727170,Mar/07/2022 20:46,obadaa.masri,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;
int main(){
    string n;
    short j,x=0;
    cin>>j;
for(int i=0;i<j;i++)
{
cin>>n;
x+=(n[1]=='+')?1:-1;
}
cout<<x;
return 0;
}"
147327355,Feb/22/2022 18:42,Zeina_Albarre,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
	int n, z=0;
	cin >> n;
	string s;
	while(n--)
	{
		cin>>s;
		if(s==""++X"" || s==""X++"") 
		z++;
		else
	    z--;
	}
	cout<<z;
	return 0;
}"
170315907,Aug/30/2022 22:16,Ansam092,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int n, x=0;
cin>>n;
string s;
for(int i=1;i<=n;i++){
        cin>>s;
    if(s[1]== '+'){
       ++x;}
    else{
       --x;
    }

}
cout<<x;

}
"
161806392,Jun/25/2022 21:43,masa_beydoun,GNU C++17,15 ms,1000 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int x = 0;
	int n; cin >> n;
	for (int i = 0; i < n; i++)
	{
		string s; cin >> s;
		if (s[1] == '+' || s[0] == '+')
			x++;
		else
			x--;
	}
	cout << x;
}"
175749731,Oct/12/2022 14:21,Bicso,GNU C++14,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main(){
	char a[3];
	int n,b=0;
	cin>>n;
	for(int j=0;j<n;j++){
		for(int i=0;i<3;i++){
			cin>>a[i];	
		}
		if(a[1]=='+')
			b++;
		else 
			b--;
    }
		cout<<b;
	}"
158258353,May/24/2022 06:07,OmranMk,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
	int n, out = 0;
	cin >> n;
	string s;
	for (int i = 0;i < n;i++) {
		cin >> s;
		if (s == ""X++"" || s == ""++X"")out++;
		else out--;
	}
	cout << out;
	return 0;
}"
168604426,Aug/16/2022 20:24,Bicso,GNU C++14,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main(){
	char a[3];
	int n,b=0;
	cin>>n;
	for(int j=0;j<n;j++){
		for(int i=0;i<3;i++){
			cin>>a[i];	
		}
		if(a[1]=='+')
			b++;
		else 
			b--;
    }
		cout<<b;
			
	}"
36222272,Mar/12/2018 14:43,samer_orfali,GNU C++,15 ms,2100 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int n,i,x=0;
cin>>n;
string s;
for(i=0 ; i<n ; i++)
{
    cin>>s;
    if(s[1]=='+')
        x++;
    else if(s[1]=='-')
        x--;
}
cout<<x;
return 0;
}
"
79609465,May/10/2020 05:20,RamaRehawi,GNU C++17,31 ms,3600 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n,x=0;cin>>n;
    while(n--)
    {
        string s;cin>>s;
        if(s[0]=='+' || s[2]=='+') x++;
        else x--;
    }
    cout<<x;
    return 0;
}
"
158738861,May/28/2022 18:51,Nour-Aldeen,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int n,i=0;
    cin>>n;
    string a;
    while(n--) {
        cin>>a;
        (a[1]=='+')?i++:
            i--;
       
    }
    cout<< i<<endl;
    return 0;
}"
104231586,Jan/14/2021 02:15,RetiringNextCentury,GNU C++14,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
    int t,x=0;
    cin>>t;
    while(t--){
        string s;
        cin>>s;
        if(s[1]== '+'){
            x++;
        }else
            x--;
    }
    cout<<x;
}"
80543565,May/17/2020 20:42,3bdo_Farah,GNU C++14,31 ms,3600 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;

int main()
{
    int t ,res = 0;;
    string x;
    cin >> t;
    while (t--)
    {
        cin >> x;
        res += (x[1] == '+' ? 1 : -1);
    }
    cout << res;
    return 0;
}"
180728063,Nov/13/2022 12:08,Mohammed_Abdelkareem,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
int main()
{
    int c=0,n;cin>>n;string s;
    for(int i=0;i<n;i++)
    {
        cin>>s;
        if(s[1]=='+'){c++;}
        else{c--;}
    }
    cout<<c;


}
"
164007757,Jul/13/2022 11:44,kinannotfound,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(statments[1] == '+') X++;
        else X--;
    }
    std::cout << X;
}"
108211262,Feb/23/2021 00:25,Ahmed-yaser,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;
#include <string>
int main()
{
  int y ,sum=0;
  cin>>y;
  for(int i=0 ; i<y ;i++) 
  {
     string s ;
     cin>>s;
     if(s[1]=='+')sum++;
     else sum--;
  }
  cout<<sum;
  return 0;
}
"
197430803,Mar/14/2023 22:34,Omani,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    char a,b,c;
    int n,x;
    x=0;
    cin>>n;
    for(int j=0;j<n;j++)
    {
        cin>>a>>b>>c;
        if(b=='+')x++;
        else x--;
    }
    cout<<x<<endl;
    return 0;
}
"
181356366,Nov/17/2022 23:50,sidratello9,GNU C++14,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int X,j=0,n=0,i;
    string y[100];
    cin>>X;


    for( i=0;i<X;i++){
            cin>>y[j];

if(y[j]==""X++""||y[j]==""++X"")
    ++n;

    else
        --n;
}
    cout<<n;
}
"
109041332,Mar/04/2021 00:18,ali.alnahhas.22,GNU C++11,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
int n,x;
string s;
int main()
{
    cin>>n;
    while (n--)
    {
        cin>>s;
        if (s[0]=='+'||s[2]=='+')
            x++;
        else
            x--;
    }
    cout<<x;
    return 0;
}

"
171275023,Sep/07/2022 22:41,Karam_mohmd,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int x=0,n;
    string a;
    cin>>n;
if(n>=1 && n<=150){
    for(int i=0;i<n;i++){
    cin>>a;
    if(a==""X--"" || a==""--X"")x--;
    if(a==""X++"" || a==""++X"")x++;
}
   cout<<x;}
    return 0;
}"
156864571,May/11/2022 22:33,HASSAN_GH,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int n,counter=0;
cin>>n;
string a;
for(int i=0;i<n;i++)
    {
        cin>>a;
        if(a==""X++""||a==""++X"")
        counter++;
        else counter--;
    }
    cout<<counter;
    return 0;
}
"
198045624,Mar/19/2023 08:37,mohammed_kurdi,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
	int n, a = 0;
	cin >> n;
	string s;
	for (int i = 0; i < n; i++)
	{
		cin >> s;
		if (s == ""X++""||s == ""++X"")
			a++;
		if (s == ""X--""||s == ""--X"")
			a--;
	}
	cout << a << endl;
	return 0;
}"
184085548,Dec/06/2022 13:33,Mounir_Maleh,GNU C++17,30 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
   int n ,x=0;
   string s;
   cin >> n;
   for(int i=0; i<n; i++)
   {
       cin >> s;
       if(s[1] == '+')
        x++;
       else
        x--;
   }
   cout << x << endl;
    return 0;
}
"
164007041,Jul/13/2022 11:37,kinannotfound,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(static_cast<int>(statments.find('+')) != -1) X++;
        else X--;
    }
    std::cout << X;
}"
171614429,Sep/10/2022 16:27,Wiaam_SA,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int t, x = 0;
    string s;
    cin >> t;
    while(t--) {
        cin >> s;
        if(s == ""X++"" || s == ""++X"")
            x++;
        else
            x--;
    }
    cout << x;
    return 0;
}"
173747174,Sep/27/2022 22:02,codeiologist,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if ( a[1]=='+')
    x++;
   if ( a[1]=='-' )
    x--;
    }
    cout << x;
         return 0;
}"
153463138,Apr/12/2022 16:31,Waellhasan,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    short n,x=0;
    cin>>n;
 cout<<endl;
    string y;
    for(int i=1;i<=n;i++){
        cin>>y;
        if(y==""X++"" || y==""++X"") ++x;
        else if(y==""X--"" || y==""--X"") --x;


    }
    cout<<x;

}
"
16330205,Feb/25/2016 15:37,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
int n;
cin>>n;
char a[3][n];
int i,j,x=0;
for(i=0;i<n;i++)
{
    for(j=0;j<3;j++)
    {
        cin>>a[j][i];
    }
}
for(i=0;i<n;i++)
{
    if(a[1][i]=='+')
        x++;
    else x--;
}
cout<<x;
return 0;
}
"
64770030,Nov/13/2019 01:32,ahmad_alghadban,GNU C++17,30 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n;
    string stmt;
    int x = 0;
    cin >> n;
    for(int i = 0; i < n; i++){
        cin >> stmt;
        if(stmt == ""X++"" || stmt == ""++X"") x++;
        else x--;
    }
    cout << x;
    return 0;
}
"
109184444,Mar/06/2021 01:56,Bassam1412,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;

int main()
{
    string m;
    int n,x=0;
      cin>>n;
    for(int i=0;i<n;i++)
    {   cin>>m;
        if(m[1]=='+')
            ++x;
        if(m[1]=='-')
            --x;
    }
    cout<<x;
    return 0;
}"
78981480,May/04/2020 18:26,Hamza_99,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int n;

int main()
{
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        string str;
        cin>>str;
        if(str==""++X"" || str==""X++"")
            x+=1;
        else
            x-=1;
    }
    cout<<x;
}"
132390336,Oct/19/2021 01:59,Mohammed--alhefawe,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;

int main()
{
  int X=0;
  int operat;
  cin>>operat;
  string str;
  for(int i=0;i<operat;i++){
    cin>>str;
    if(str==""++X""||str==""X++"")
        X=X+1;
    else
        X=X-1;
  }
  cout<<X;

    return 0;
}"
