#,Number,Source_code
146304354,231,"#include<iostream>
using namespace std;
int main()
{
	int x,y,z,d,a=0,n;
	cin>>n;
	for(int i=0;i<n;i++)
	{
		cin>>x>>y>>z;
		d=x+y+z;
		if(d>=2)
		a++;
	}
	cout<<a;
}
		"
146972708,231,"#include<iostream>
using namespace std;
int main()
{
	int j=0,n,x1,x2,x3;
	cin>>n;
	for(int i=0;i<n;i++)
	{cin>>x1>>x2>>x3;
	if((x1+x2+x3)>=2)
	j=j+1;
}
cout<<j;
	
	
	
}"
170893253,231,"#include<iostream>
using namespace std;

int main(){
int a,b,c,n,z=0;

cin>>n;
if(n>0){
for(int i=0;i<n;i++){
cin>>a>>b>>c;

if((a+b+c)>=2)
z++;
}

}
cout<<z;

return 0;
}   "
158307221,231,"#include<iostream>
using namespace std;
int main()
{
 int n,a,b,c,count=0;
 cin>>n;
 while(n--)
 {cin>>a>>b>>c;
 if((a+b+c)>=2)
 count++;
 else
 {
 count;
 }
 	}
 	cout<<count;
 return 0;
 }"
174005472,231,"#include <bits/stdc++.h>
using namespace std;
int main()
{
int n,m=0;
cin>>n;
while(n){
    int a,b,c;
    cin>>a>>b>>c;
    if(a+b==2 || b+c==2 || a+c==2){
        m++;
    }
    n--;
}
cout<<m;
}
"
142021325,231,"#include <iostream>
using namespace std;

int main() {
int i=0;
int n; cin>>n;
while(n--){
    int x,y,z; 
    cin>>x>>y>>z;
    
    if((x+y+z)>=2){
        i++;
    }
}


cout<<i;

    return 0;
}"
148474022,231,"#include <iostream>
using namespace std;
int main(){
short n ,ans=0;
cin>>n;
for (int i=0;i<n;i++)
{
short s=0;
for (int j=0;j<3;j++)
{
bool a=0;
 cin>>a;
 s+=a;
}
 if(s>1) ans++;
} 
cout<<ans;
return 0;
}"
163778894,231,"#include <iostream>

int main()
{
    int a, b, c, n, answered = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> a >> b >> c;
        answered += (a + b + c) >= 2;
    }
    std::cout << answered;
}"
109030701,231,"#include<bits/stdc++.h>
using namespace std;
int n,x1,x2,x3,x;
int main()
{
    cin>>n;
    while (n--)
    {
        cin>>x1>>x2>>x3;
        if (x1+x2+x3>=2)
            x++;
    }
    cout<<x;
    return 0;
}
"
182928071,231,"#include <iostream>


using namespace std;

int main()
{
  int n , a,b,c,ans=0;
  cin>>n;
  for( int i=0 ;i<n ;i++)
  {
      cin >> a>>b>>c;
      if(a+b+c>1)
        ans++;
  }
  cout<< ans;
    return 0;
}
"
123707065,231,"#include <bits/stdc++.h>
using namespace std;
int main()
{
   int x , z(0);
   cin>>x;
   while(x--)
   {
       int a,b,c;
       cin>>a>>b>>c;
       if (a+b+c>=2)
        z+=1;
   }
   cout<<z;
   return 0;
}
"
161802517,231,"#include <iostream>
using namespace std;
int main()
{
	int n,count=0; cin >> n;
	for (int i = 0; i < n; i++)
	{
		int a, b, c;
		cin >> a >> b >> c;
		if ((a + b + c) >= 2)
			count++;
	}
	cout << count << endl;
}
"
169272406,231,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int sum=0;
    while(n--){
        int a,b,c;
        cin>>a>>b>>c;
        if((a+b+c)>1)
            sum++;
    }
    cout<<sum;
}
"
163777574,231,"#include <iostream>

int main()
{
    int c1, c2, c3, n, solved = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> c1 >> c2 >> c3;
        if(c1&&c2 || c1 && c3 || c2 && c3) solved++;
    }
    std::cout << solved;
}"
149088867,231,"#include <iostream>

using namespace std;

int main()
{
    int n,i,y=0;
  int p,t,f;
    cin>>n;
    for(i=1;i<=n;i++){
             cin>>p>>t>>f;
        if((t+p+f)==2 || (t+p+f)==3){
          y++ ;
        }
    }
    cout<<y;
}
"
77725580,231,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int x ,C=0 ,p ,v ,t;
    cin >> x;
    for (int i=0; i < x; ++i)
    {
        cin >> p >> v >> t;
        if (p+v+t >=2)
            C++;
    }
    cout << C;
    return 0;
}
"
76430292,231,"#include<bits/stdc++.h>
using namespace std;

int main()
{
    int n, ans = 0;
    cin>>n;
    for(int i = 0; i < n; i++)
    {
        int x, y, z;
        cin>>x>>y>>z;
        ans = ans + (x+y+z > 1);
    }
    cout<<ans;
    return 0;
}"
104186755,231,"#include <iostream>

using namespace std;

int main()
{
    
    int t,n=0; 
    cin>>t; 
    
    while(t--){
        
        
        int a,b,c; 
        cin>>a>>b>>c;
        if (a+b+c > 1)
            n++;
    }
    
    cout<<n;
}
"
167137136,231,"#include<iostream>
using namespace std;

int main()

{
int n ,w=0;
bool p,v,t;
cin>>n;
for(int i=0;i<n;i++)
{
cin>>p>>v>>t;
if(p==1&&v==1)
{w++; }
else if(p==1&&t==1)
{w++;}
else if(t==1&&v==1)
{w++;}



}

cout<<w;
return 0; 


}"
138581247,231,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int x,y,z;
    int counter=0;
    for(int i=0;i<n;i++)
    {
    cin>>x>>y>>z;


        if(x+y+z>=2)
            counter++;
    }
    cout<<counter;




}
"
33874753,231,"#include <iostream>
using namespace std;
int main()
{
	int n;
	cin >> n;
	int x[1000][3];
	int sum = 0;
	for (int i = 0; i < n; i++)
	{
		cin >> x[i][0] >> x[i][1] >> x[i][2];
		if (x[i][0] + x[i][1] + x[i][2] >= 2)sum++;
	}
	cout << sum;
	return 0;
}"
163717407,231,"#include <iostream>
using namespace std;
int main()
{
	int n,i,j,m,t=0,g=0;
	cin >> n;
	for (i = 0; i < n; i++)
	{
		t = 0;
		for (j = 0; j < 3; j++)
		{   
			cin >> m;
			if (m == 1)
				t+=1;
		
	}
		if (t > 1)
			g+=1;
	}

	cout << g ;

}"
190592096,231,"#include<iostream>
using namespace std;
int main()
{
    int n,p,v,t,number(0);
    cin>>n;
    while(n--)
    {
        cin>>p>>v>>t;
        if (p+v+t>=2)
        {
            number+=1;
            
        }
    
    }
    cout<<number<<endl;
}"
68572047,231,"#include <iostream>
using namespace std;
int main()
{
	int n,sum=0;
	cin >> n;
	bool team[n][3];
	for (int i = 0; i < n; i++)
	{
		for (int j = 0; j < 3; j++)
		cin>> team[i][j];
		if ((team[i][0] + team[i][1] + team[i][2]) >= 2)sum++;
	}
	cout << sum;
}"
109037644,231,"#include <iostream>

using namespace std;

int main()
{
   int a,s=0,i;
   cin>>a;
   int x[3*a];
   for(i=0;i<(3*a)-1;i+=3)
    {
        cin>>x[i]>>x[i+1]>>x[i+2];
        if(x[i]+x[i+1]+x[i+2]>1)
            s=s+1;
    }
cout<<s;

    return 0;
}
"
112940513,231,"#include<iostream>
using namespace std;
int main()
{
    int x, a, b, c, count=0;
    cin >>x;
    for (int i=0 ; i<x ; i++)
    {
        cin >>a>>b>>c;
        if (a+b+c >=2)
        {
            count++;
        }
    }
    cout <<count<<endl;
    
}"
149243063,231,"#include<iostream>
using namespace std;

int main()
{
    int n;
int s=0;    
    cin>>n;
    bool x,y,z;
    for(int i=0;i<n;i++){
cin>>x>>y>>z;
if((x==1&&y==1)||(x==1&&z==1)||(y==1&&z==1)||(x==1&&y==1&&z==1))    
    
   s++; }
cout<<s;
    return 0;
}"
177963150,231,"#include <bits/stdc++.h>
using namespace std;
int main() 
{
   int n,sum=0,c=0,m;
   cin>>n;
   for(int i=0;i<n;i++)
   {
      for(int j=0;j<3;j++)
      {
         cin>>m;
         sum+=m;
      }
      if(sum>=2){c++;}
      sum=0;
   }
   cout<<c;
}"
172603540,231,"#include <iostream>
using namespace std;
main(){
    int n,m;
    static int k=0;
    cin>>n;
    for(int i=0;i<n;i++){
        int sum=0;
    for(int j=0;j<3;j++){
        cin>>m;
        sum+=m;}
        if(sum>=2){
        k++;
        }}
    cout<<k;
}"
67322591,231,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int s ;
   cin >> s ;
   int j,k,l,z=0 ;
   for (s;s>0;s--)
   {
    cin >> j >> k >> l ;
    if (j+k==2 || j+l==2 || k+l==2 )
    {
        z++ ;
    }
   }
   cout << z ;
   
   return 0 ;
}"
156588263,231,"#include <iostream>

using namespace std;

int main()
{
    int x;
cin>>x;
int counter =0;
while(x--)
{
bool a[3];
for(int i=0;i<3;i++)
    cin>>a[i];

if(a[0]==1&&a[1]==1||a[0]==1&&a[2]==1||a[1]==1&&a[2]==1)
    counter++;
}
cout<<counter;
    return 0;
}
"
162280347,231,"#include<iostream>
using namespace std;

int main()
{
    int n,i,a[5],p=0,m=0;
    cin>>n;
    while(n--){
    for(i=0;i<3;i++){
      cin>>a[i];
    }
    p=0;
    for(i=0;i<3;i++){
      if(a[i]==1) p++;
    }
    if(p>=2) m++;
    }
    cout<<m;
    return 0;
}"
168019697,231,"#include<iostream>
using namespace std;
int main()
{
	int n,count=0,count1 =0;
	cin>>n;
	int arr [n][3];
	for(int i=0;i<n;i++){
		for(int j=0;j<3;j++){
			cin>>arr[i][j];
			if(arr[i][j]==1)
				count++;
		}
		if (count>1)
			count1++;
		count=0;
	}	
	
		cout<<count1;
}"
36222025,231,"#include <iostream>

using namespace std;

int main()
{
int n;
cin>>n;
int sum=0,res=0,x;
for(int i=0 ; i<n ;i++)
{
    sum=0;
    for(int j=0 ; j<3 ; j++)
    {
    cin>>x;
    if(x)
        sum++;
    }
    if(sum>=2)
        res++;
}
cout<<res<<endl;
return 0;
}
"
155086715,231,"#include <iostream>
using namespace std;

int main()
{
	int n, v, p, t, out = 0;
	cin >> n;
	for (int i = 0;i < n;i++) {
		int temp = 0;
		cin >> v >> p >> t;
		if (v == 1)temp++;
		if (p == 1)temp++;
		if (t == 1)temp++;
		if (temp > 1)out++;
	}
	cout << out;
	return 0;
}"
49636471,231,"#include <iostream>

using namespace std;

int main()
{
    int index;
    int x,y,z;
    cin >>index ;
    int t=0;

    for ( int i=0 ; i<index; i++)
    {
           cin >>x>>y>>z ;
           if (x+y+z>=2 )
           t++;


    }
    cout << t << endl;
    return 0;
}
"
101464867,231,"#include <iostream>
#include<string>
using namespace std;
int main()
{
    int x,i,y,z,n,sum=0;
    cin>>n;
    for(i=1;i<=n;i++)
    {
        cin>> x >> y >> z ;
        if(x==1&&y==1||x==1&&z==1||y==1&&z==1)
            sum++;
    }
    cout<< sum << endl ;

     return 0 ;
}
"
121560656,231,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,t=0 ;
    cin >> n ;
    for (int i=0,tt=0 ; i<n ; i++,tt=0)
    {
        for (int j=0,k ; j<3 ; j++)
        {
            cin >> k ;
            tt+=k ;
        }
        if (tt>1) t++;
    }
    cout << t ;
}
"
149565649,231,"#include <iostream>

using namespace std;

int main()
{int i=0,n=0,m=0,b=0,y=0,x=0;
    cin>>m;
   for(i=0;i<m;i++)
   {
       cin>>n>>y>>b;
       if(n==1 && y==1 && b==1 || n==1&&y==1||n==1&&b==1 || y==1&&b==1){
            x++;

       }

   }
   cout<<x;
        return 0;
}
"
167782371,231,"#include <iostream>
using namespace std;
int main()
{
	int n, x = 1 || 0, y = 1 || 0, z = 1 || 0,c=0;
         cin >> n;
	if (n >= 1 && n <= 1000)
	{
		for (int i = 0; i < n; i++)
		{
			cin >> x >> y >> z;
			if (x + y + z > 1)
			{
				++c;
			}
		}	
		cout << c;
	}
	return 0;
}"
169370930,231,"#include <iostream>

using namespace std;

int main()
{
int n;
cin>>n;
int ans=0;
for(int i=0;i<n;i++){
    int p,v,t;
    int cnt=0;
    cin>>p;
    cin>>v;
    cin>>t;
    if(p==1) cnt++;
    if(v==1) cnt++;
    if(t==1) cnt++;
    if(cnt>=2)
        ans++;

}
cout<<ans<<endl;
}

"
185729916,231,"#include <iostream>
using namespace std;
int main()
{
   int n;
   cin>>n;
   int p[n],v[n],t[n];
   int count=0;

   for (int i = 0 ; i <n; i++)
   {
    
    cin>>p[i];
    cin>>v[i];
    cin>>t[i];
    if (p[i]+v[i]+t[i]>=2)
    {
        count++;
    }
   }
   cout<<count<<endl;   
}"
167000117,231,"#include <iostream>
using namespace std;

int main() {
    int n , solution = 0;
    cin >> n;
    for(int i = 0 ; i < n ; i++) {
        int f , s , l;
        cin >> f >> s >> l;
        if (f + s + l >=2)
        {
            solution++;
        }
    }
    cout << solution;
    return 0;
}
"
175053591,231,"#include<iostream>
using namespace std;

int main() {

	int n ; 
	bool a,b,c ;
	int sum = 0  ;
	cin >> n ; 
	
	for (int i = 0 ; i < n ; i++)
	{
		cin >> a >> b >> c ; 
		
		bool summ =  ( ( (a && b) ||  c ) && (a || (b&&c) ) );
		
		sum += summ ;
		
		
	}
	
	cout << sum ;


	return 0;
}
"
150279702,231,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,a,b,c,counter=0;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
       cin>>a>>b>>c;
       if((a+b+c)>=2)
        counter++;
    }
    cout<<counter;
    return 0;
}
"
32721054,231,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int n,i,j=0,sum,a[3];
    cin >>n;
    for (int k=0;k<n;k++) {
             sum=0;
    for(i=0;i<3;i++) {
            cin >>a[i];
            sum+=a[i];
    }
    if (sum>=2) j++;
     }
     cout << j;
   return 0;

        }
"
200864413,231,"#include <iostream>
using namespace std;

int main()
{
    int n, count=0;
    cin >> n;

    for (int i=0; i<n; i++)
    {
        int p, v, t;
        cin >> p >> v >> t;

        if (p+v+t >= 2) // at least two friends are sure
            count++;
    }

    cout << count << endl;

    return 0;
}
"
109179271,231,"#include <iostream>

using namespace std;

int main()
{
    int n,a,b,c,count=0;
    cin>>n;
    for(int i=0;i<n;i++)
        {
            cin>>a>>b>>c;
            if((a==1 && b==1) || (a==1 && c==1) || (b==1 && c==1))
            {
                count++;
            }
        }
        cout<<count;
}
"
178084114,231,"#include <iostream>

using namespace std;

int main()
{
    int a, Petya, Vasya, Tonya, number(0);
    cin >> a;
    while (a--)
    {
        cin >> Petya >> Vasya >> Tonya;
        if (Petya + Vasya + Tonya >= 2)
        {
            number += 1;
        }
    }
    cout << number << endl;
    return 0;
}"
181265175,231,"#include <iostream>
using namespace std;

int main(){
    int n,i,s=0;
    bool t,p,v;
    cin >> n;
    for(i=0;i<n;i++){
            cin >> t >> p >> v;
            if((t==1 && v==1)||(t==1 && p==1)||(p==1 && v==1)||(t==1&&v==1&&p==1) ){
                    ++s;

            }

    }
    cout << s;




return 0;
}
"
157408860,231,"#include <iostream>

using namespace std;

int main()
{
    int n,Petya,Vasya,Tonya;
    int nanswer=0;
    cin>>n;
    for(int i=0;i<n;i++){
        int c=0;
        cin>>Petya>>Vasya>>Tonya;
        if(Petya==1) c++;
        if(Vasya==1) c++;
        if(Tonya==1) c++;
        if(c>=2) nanswer++;
}
    cout<<nanswer;
}
"
173011784,231,"#include<iostream>
#include<string>
#include<bits/stdc++.h>
using namespace std;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    int n,p,v,s,count=0;
    cin>>n;
    for(int i=0;i<n;i++){
    cin>>p;
    cin>>v;
    cin>>s;
    cout<<endl;
    if(p+v+s ==2 || p+v+s==3)
        count++;
    }
cout<<count;

}
"
169269231,231,"#include <iostream>

using namespace std;

int main()
{
	int a, b, c;
	int n;
	int z = 0;

	int x[3];
	cin >> n;
	for (int i = 0; i < n; i++)
	{
		
		
			cin >> a >> b >> c;
			int s = 0;
			if (a == 1)
			
				s += 1;
			if (b == 1)
				s += 1;
			if (c == 1)
				s += 1;
			if (s >= 2)
				z += 1;
		
	}
	cout << z;
}"
109352778,231,"#include<iostream>
using namespace std;
int main()
{
    int n,first,second,third,res=0,sum=0;
    cin >> n;
    for(int i=0;i<n;i++)
    {
        sum=0;
        cin >> first >> second >> third ;
        sum+=first+second+third;
        if(sum>=2)
        {
            res++;
        }
    }
    cout << res << endl;
    return 0;
}
"
173502494,231,"#include <iostream>
using namespace std;
  int main ( )
  {
      int n,x,y=0,a=0;
      cin >> n;
      for (int i=0 ;i<n ; i++)
      {
          for (int j=0 ; j < 3; j++)
          {
              cin >> x;
            a=a+x;
          }
            if (a>1)
                y++;
           a=0;
      }
      cout << y;
    return 0;
}
"
109805311,231,"#include<iostream>
#include<bits/c++io.h>
using namespace std;

int main()
{
    ios_base::sync_with_stdio(0);
cin.tie(0);cout.tie(0);
int n ,j=0 ;
cin>>n ;
while (n<1 || n>1000)
    cin>>n ;

for (int i=0;i<n;i++) {
bool a,b,c;
cin>>a ;
cout<<"" "" ;
cin>>b ;
cout<<"" "" ;
cin>>c ;
if (a+b+c==3 || a+b+c==2)
        j++ ;
 }
cout<<j ;
}

"
67279519,231,"#include <iostream>

using namespace std;

int main()
{
    int a[1000][3],i,j,n,sum=0,k=0;
    cin>>n;

    for(i=0;i<n;i++)
    {for(j=0;j<3;j++)
    cin>>a[i][j];
    }

 for(i=0;i<n;i++)
    {for(j=0;j<3;j++)
    {
      sum=sum+a[i][j];

    }

    if(sum>1)
        k++;


    sum=0;

    }
    cout<<k;




    return 0;
}
"
17362865,231,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;

int main() {
    int n; cin>>n;
    ll res;
    while(n--){
        int a,b,c; cin>>a>>b>>c;
        for(int i=0; i<3; i++){
            if((a+b+c)>1){
                res++;
            }
        }
    }
    cout<<res/3;
}"
175740276,231,"#include <bits/stdc++.h>
#define endl '\n'
#define FOR(i,j,n) for(int i = j; i<n;i++)
using namespace std;

int main()
{
    ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);
    int t,cnt = 0,c;cin>>t;
    bool x;
    while(t--)
    {
        c = 0;
        FOR(i,0,3)cin>>x,c+=x;
        cnt+=(c>1);
    }
    cout<<cnt;
    return 0;
}
"
148997344,231,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int t,ans2=0;
    cin >> t;
    while (t--){
        int ans1=0;
        int a[3];
        for (int i=0;i<3;i++){
        cin>>a[i];
        }
    if (a[0]==1)ans1++;
    if (a[1]==1)ans1++;
    if (a[2]==1)ans1++;
    if (ans1>=2)ans2++;


    }
    cout<<ans2;


    return 0;
}
"
3500375,231,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
long long n,a,b,c,ans1,total=0;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        ans1=0;
        for (int x=0;x<3;x++)
        {
            cin>>a;
            if (a==1)
                ans1++;
        }
    
        if (ans1>=2)
            total++;
    }
    cout<<total<<endl;
}"
58499449,231,"#include<iostream>
using namespace std;
int main()
{
    int n, m = 0;
    cin >> n;
    int A[n][3];
    for(int i = 0; i < n; i++)
    {
        for(int j = 0; j < 3; j++)
        {
            cin >> A[i][j];
        }
        if((A[i][0] && A[i][1]) || (A[i][0] && A[i][2]) || (A[i][1] && A[i][2]))
        {
            m++;
        }
    }
    cout << m << endl;
}
"
147862854,231,"#include <iostream>
using namespace std;

int main(){

    int n , x , sum1=0 , sum2=0 ;

    cin >> n ;

    for ( int i=0 ; i<n ; i++ , sum1=0 ) {
        for ( int j=0 ; j<3 ; j++ ) {
            cin >> x ;
            if ( x==1 )
                sum1++ ;
        }
        if ( sum1 > 1)
            sum2++ ;

        cout << endl ;
    }
    cout << sum2 << endl ;

    return 0;
}
"
165830433,231,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int a[n][3];
    int sum=0;
    int o=0;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<3;j++)
            cin>>a[i][j];
    }
    for(int i=0;i<n;i++)
    {
        o=0;
        for(int j=0;j<3;j++)
            o+=a[i][j];
            if(o>=2)
                sum++;
    }
    cout<<sum;
    return 0;
}
"
147961743,231,"#include <iostream>

using namespace std;

int main()
{    int n,k[1030][5],a=0;
     cin>>n;
     for(int i=0;i<n;i++)
     { int  x=0, y=0, l=0;
          for(int j=0;j<3;j++)
        {
            cin>>k[i][j];
            if(k[i][j]==1)
                x++;
            else if(k[i][j]==0)
                y++;
        }
        if(x>=y)
            l++;
       a=a+l;
     }cout<<a;

    return 0;
}
"
167785772,231,"#include <iostream>
#include<string>

using namespace std;

int main()
{
    int n;
    int answer=0;
    cin>>n;
    for(int i=1;i<=n;i++)
    {

        int count=0;
      int p,v,t;
      cin>>p;
      cin>>v;
      cin>>t;
      if(p==1)
        count++;
      if(v==1)
        count++;
      if(t==1)
        count++;
      if(count>=2)
        answer++;

    }
    cout<<answer;
    return 0;
}
"
158931590,231,"#include<iostream>
using namespace std;

int main()
{
    int n,k,a,zero=0,count;
    cin>>n;
    k=n;
    while(n--) {
        count=0;      
      again:
              cin>>a;
        count++;       
        if(a==0) {
            zero++; }    
        
        if(zero >1&&count==3) {
            k--;
            }
        if(count<3)
        goto again;
        else zero=0;
    }
    cout<<k;
    return 0;
}"
168222223,231,"#include<iostream>
using namespace std;

int main()
{
    bool participant[3];
    int count1 = 0,count2 = 0, n;
    cin >> n;
    for(int i = 0 ; i < n ; i++) {
        count1 = 0;
        for(int j = 0 ; j < 3 ; j++) {
            cin >> participant[j];
            if(participant[j] == 1)
                count1 +=1;
        }
        if(count1>=2)
            count2 += 1;
    }
    cout << count2 ;
    return 0;
}"
176191677,231,"#include <bits/stdc++.h>

using namespace std;

int main()
{
int n;
cin >> n;
int r;
int ones=0;
int m=0;
for (int i=0 ; i<n ; i++)
{       ones=0;
    for (int j=0 ; j<3 ; j++)
        {
            cin >> r;
            if(r == 1)
            {
                ones++;
            }

        } if (ones >=2 )
            {
                m++;
            }
}

        cout << m << endl;


    return 0;
}
"
196118238,231,"#include <iostream>

using namespace std;
int main()
{
	int i;
	int n,sum=0;
	cin>>n;
	int friends[3]={1 || 0 , 1 || 0 , 1 || 0};
	for(i=1;i<=n;i++)
	{
		cin>>friends[0]>>friends[1]>>friends[2];
		if(friends[0]&&friends[1]==1 || friends[0]&&friends[2]==1 || friends[1]&&friends[2]==1)
			sum+=1;
		else if ( friends[0]&&friends[2]&&friends[1]==1)
			sum+=1;
		else 
			sum+=0;
		
	}
	cout<<sum<<endl;
	
return 0;

}

"
113370987,231,"#include <iostream>

using namespace std;

int main()
{
   int n;
   cin >> n;
int a[1000][3];
   for(int i=0;i<n;i++)
   {
       for(int j=0;j<3;j++)
       {
           cin >> a[i][j];

       }
   }
   int x=0,y=0;
   for(int i=0;i<n;i++)
   {
       x=0;
       for(int j=0;j<3;j++)
       {
           if (a[i][j]==1)
            x++;

       }
       if(x>=2)
        y++;
   }
   cout << y;
    return 0;
}"
56639562,231,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int a[n][3];
    for(int i=0;i<n;i++)
        for (int j=0;j<3;j++)
    {
        cin>>a[i][j];
    }
    int counter=0;
    int sum;
    for(int i=0;i<n;i++)
    {
        sum=0;
        for (int j=0;j<3;j++)
        {
            sum+=a[i][j];
        }
        if (sum>=2)
            counter++;
    }
    cout<<counter;
    return 0;
}"
158905865,231,"#include <iostream>

using namespace std;

int main()
{
    int a[1000][3] , siz = 0 , x = 0 , y = 0 ;
    cin >> siz ;
    for (int i = 0 ; i < siz ;i++)
    {

        for (int j =0 ; j < 3 ; j++)
        {
            cin >> a[i][j] ;
            if (a[i][j] == 1)
                x++;
//                cout << x << endl ;
        }
        if (x>=2)
            y++;
            x=0 ;

    }
    cout << y ;
    return 0;
}
"
183622718,231,"#include <iostream>
using namespace std;
int main()
{
   int n,p,v,t,cou=0;
   cin>>n;
   for(int i=0;i<n;i++)
   {
       cin>>p>>v>>t;
       if(0<=p<=1||0<=v<=1||0<=t<=1)
       {
           if(p==1&&v==1&&t==1)
             cou++;
           else if(p==1&&v==1&&t==0)
             cou++;
           else if(p==1&&v==0&&t==1)
             cou++;
           else if(p==0&&v==1&&t==1)
             cou++;
       }
   }
   cout<<cou++;
}
"
147634558,231,"#include <iostream>
using namespace std;
int main(){
    int x,z=0,sum=0;
    cin>>x;
    int a[x][3];
    for(int i=0;i<x;i++){
        for(int j=0;j<3;j++){
            cin>>a[i][j];
        }
    }
    for(int i=0;i<x;i++){
        for(int j=0;j<3;j++){
            sum=sum+a[i][j];
        }
        if(sum>1){
            z++;
            sum=0;
        }
        else{
            sum=0;
        }
    }
    cout<<z;
    return 0;
}"
156182245,231,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,i,j,sum=0,sum1;
    cin>>n;
    int a[n][3];
    for(i=0;i<n;i++)
    {
        sum1=0;
        for(j=0;j<3;j++)
        {
            cin>>a[i][j];
            if(a[i][j]==1)
                sum1++;
        }
        if(sum1>=2)
            sum++;
    }
    cout<<sum;
    return 0;
}"
161251093,231,"#include <bits/stdc++.h>
using namespace std;
#define speed ios_base::sync_with_stdio(false);
#define ll long long
#define sp ' '
#define re return
#define pb push_back
#define mp make_pair
 
 
int main()
{
    ll n,ans=0;
    cin>>n;
    for(int i=0;i<n;i++){
        ll x,count =0;
        for(int j=0;j<3;j++){
            cin>>x;
            count+=x;
        }
        if(count>=2)
            ans+=1;
    }
    cout<<ans;
    return 0;
}"
62330233,231,"#include <iostream>

using namespace std;

int main()
{
    int n,i,j,x;
    cin >> n;
    int a[n][3];
    for( i=0;i<n;i++)
        for (j=0;j<3;j++)
            cin >> a[i][j];
    int sumation[n];
    int sum;
    for (i=0;i<n;i++)
    {
        sum=0;
        for(j=0;j<3;j++)
            sum+=a[i][j];
        sumation[i]=sum;
    }
    int t=0;
    for (i=0;i<n;i++)
        if (sumation[i]>=2)
            t++;

    cout << t;
    return 0;
}"
78978777,231,"#include <bits/stdc++.h>

using namespace std;

int n;

int main()
{
    cin>>n;
    int solve=0;
    int arr[n][3];
    for(int i=1;i<=n;i++)
        for(int j=1;j<=3;j++)
        {
            cin>>arr[i][j];
        }
    for(int i=1;i<=n;i++)
    {
        int a=0;
        if(arr[i][1]==1)
            a++;
        if(arr[i][2]==1)
            a++;
        if(arr[i][3]==1)
            a++;
        if(a>=2)
            solve++;
    }
    cout<<solve;
}"
103905160,231,"#include<iostream>
using namespace std;
int main()
{
    int n;
    cin >> n;
    bool p,t,v;
    int r=0;
    int rr=0;
    for(int i=0;i<n;i++)
    {
        r=0;
        cin >> p >> t >> v;
        if(p == 1)
        {
            r++;
        }
        if(t == 1)
        {
            r++;
        }
        if(v == 1)
        {
            r++;
        }
        if(r >= 2)
        {
            rr++;
        }
    }
    cout << rr << endl;
    return 0;
}"
148735901,231,"#include<iostream>
#include<string.h>
#include<stdio.h>
#include<string.h>


using namespace std;

int main(){
ios::sync_with_stdio(0);
cin.tie(0);
cout.tie(0);
int n,q1,q2,q3,w=0,sum=0;
cin>>n;
for(int i=0 ; i<n ; i++){
    cin>>q1;
    cin>>q2;
    cin>>q3;
//    for(int j = 0 ; j<3 ; j++){
//        if(q%2==1)
//            w++;
//            q/=10;
//    }
//    if(w>1){sum++;}
//    w=0;
if((q1+q2+q3)>1)sum++;
}
cout<<sum;

return 0;
}











"
58838210,231,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    ll n;
    cin>>n;
    ll ans=0;
    while(n--)
    {

        bool a,b,c;
        ll cnt=0;
        cin>>a>>b>>c;
        if(a)
            cnt++;
        if(b)
            cnt++;
        if(c)
            cnt++;
        if(cnt>=2)
            ans++;
    }
    cout<<ans;
    


    return 0;

}




"
