#,Number,Source_code
9783797,135,"# include <iostream>
# include <algorithm>
using namespace std;
int a[1000000];
int main()
{
    bool p=0;
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>a[i];
        if (a[i]>1)
        p=1;
    }
    sort(a,a+n);
    if (p)
    {
    cout<<1;
    for (int i=1;i<n;i++)
    {
        cout<<"" ""<<a[i-1];
    }
    }
    else
    {
        for (int i=0;i<n-1;i++)
        {
            cout<<1<<"" "";
        }
        cout<<2<<endl;
    }
    cout<<endl;
}"
9802804,138,"#include <bits/stdc++.h>
#include <queue>
# include <algorithm>
using namespace std;
int a[10];
int b[10];
int n;
int ans1[1000000];
int ans2[1000000];
int best2;
int totbest;
int solve()
{
    int ans=0;
    for (int i=1;i<=9;i++)
    {
        int cur=0;
        if (a[i]>0 && b[10-i]>0)
        {
            cur++;
            a[i]--;
            b[10-i]--;
            for (int x=0;x<=9;x++)
                cur+=min(a[x],b[9-x]);
            a[i]++;
            b[10-i]++;
            if (cur>ans)
                best2=i;
            ans=max(ans,cur);
        }
    }
    return ans;
}
void print(int num)
{
    int tot=0;
    while(tot<num)
    {
        ans1[tot]=ans2[tot]=0;
        a[0]--;
        b[0]--;
        tot++;
    }
    if (totbest!=0)
    {
        ans1[tot]=totbest;
        ans2[tot]=10-totbest;
        a[totbest]--;
        b[10-totbest]--;
        tot++;
    }
    for (int i=0;i<=9;i++)
    {
        while(a[i]>0 && b[9-i]>0)
        {
            ans1[tot]=i;
            ans2[tot++]=9-i;
            a[i]--;
            b[9-i]--;
        }
    }
    int cur1=tot;
    int cur2=tot;
    for (int i=0;i<=9;i++)
    {
        while(a[i]>0)
        {
            ans1[cur1++]=i;
            a[i]--;
        }
        while(b[i]>0)
        {
            ans2[cur2++]=i;
            b[i]--;
        }
    }
    for (int i=n-1;i>=0;i--)
        cout<<ans1[i];
    cout<<endl;
    for (int i=n-1;i>=0;i--)
        cout<<ans2[i];
    cout<<endl;
}
int main()
{
    string s;
    cin>>s;
    n=s.length();
    for (int i=0;i<n;i++)
    {
        a[(int)s[i]-'0']++;
        b[(int)s[i]-'0']++;
    }
    int best=0;
    int bestnum=0;
    for (int i=0;i<=a[0];i++)
    {
        a[0]-=i;
        b[0]-=i;
        int cur=solve()+i;
        if (cur>best)
        {
            best=cur;
            bestnum=i;
            totbest=best2;
        }
        a[0]+=i;
        b[0]+=i;
    }
    print(bestnum);
}
"
9963160,39,"# include <iostream>
using namespace std;
int main()
{
    int a,b,c;
    cin>>a>>b>>c;
    int d,e,f;
    cin>>d>>e>>f;
    int l=0;
    if (a==d) l++;
    if (b==e) l++;
    if (c==f) l++;
    if (l>=1)
    cout<<""YES""<<endl;
    else
    cout<<""NO""<<endl;
}"
9985230,518,"# include <iostream>
# include<algorithm>
#include <stdio.h>
using namespace std;
int a[100000];
bool vis[1000000];
int main()
{
    string s,t;
    cin>>s>>t;
    int yay=0;
    int whoops=0;
    int n=s.length();
    int m=t.length();
    for (int i=0;i<m;i++)
    {
        a[(int)t[i]-'A']++;
    }
    for (int i=0;i<n;i++)
    {
            if (a[(int)s[i]-'A']>0)
            {
                yay++;
                a[(int)s[i]-'A']--;
                vis[i]=1;
            }
    }
    for (int i=0;i<n;i++)
    {
        if (vis[i])
            continue;
        if (s[i]==tolower(s[i]))
        {
            if (a[toupper(s[i])-'A']>0)
            {
                whoops++;
                a[toupper(s[i])-'A']--;
            }
        }
        else if (s[i]==toupper(s[i]))
        {
            if (a[tolower(s[i])-'A']>0)
            {
                whoops++;
                a[tolower(s[i])-'A']--;
            }
        }
    }
    cout<<yay<<"" ""<<whoops<<endl;
}
"
9989473,518,"# include <iostream>
# include<algorithm>
#include <stdio.h>
using namespace std;
int main()
{
    string s,t;
    cin>>s>>t;
    int n=s.length();
    int mx=0;
    for (int i=0;i<n;i++)
    {
        if (s[i]<t[i])
        {
            bool p=0;
            bool k=0;
            bool j=0;
            if ((int)t[i]-s[i]>1)
                j=1;
            for (int x=i+1;x<n;x++)
            {
                if (t[x]!='a')
                    p=1;
                if (s[x]!='z')
                    k=1;
            }
            if (p)
            {
                s[i]=char(s[i]+1);
                for (int x=0;x<=i;x++)
                    cout<<s[x];
                for (int x=i+1;x<n;x++)
                    cout<<'a';
                cout<<endl;
                return 0;
            }
            if (k)
            {
                for (int x=0;x<=i;x++)
                    cout<<s[x];
                for (int x=i+1;x<n;x++)
                    cout<<'z';
                cout<<endl;
                return 0;
            }
            if (j)
            {

                s[i]=char(s[i]+1);
                cout<<s<<endl;
                return 0;
            }
        }
    }
    cout<<""No such string""<<endl;
}
"
9996277,518,"# include <iostream>
# include<algorithm>
#include <stdio.h>
using namespace std;
int before[1000000];
int after[1000000];
int num[1000000];
int a[1000000];
int main()
{
    int n,m,k;
    cin>>n>>m>>k;
    a[n+1]=-1;
    for (int i=1;i<=n;i++)
    {
        cin>>a[i];
        if (i==0)
            before[a[i]]=-1;
        else
            before[a[i]]=a[i-1];
        num[a[i]]=i;
    }
    for (int i=1;i<=n;i++)

        after[a[i]]=a[i+1];
    long long ans=0;
    for (int i=0;i<m;i++)
    {
        int x;
        cin>>x;
        ans+=(num[x]-1)/k+1;
        if (num[x]==1)
            continue;
        int j=num[x];
        swap(a[j],a[j-1]);
        num[x]--;
        num[before[x]]++;
        if (j>=2) after[a[j-2]]=a[j-1];
        if (j>=2) before[a[j-1]]=a[j-2];
        after[a[j-1]]=a[j];
        after[a[j]]=a[j+1];
        before[a[j+1]]=a[j];
        before[a[j]]=a[j-1];
    }
    cout<<ans<<endl;
}
"
10025640,518,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
using namespace std;
long a[1000000];
bool no[1000000];
char curnum[1000];
bool vis[1000000];
    long long n,k;
long long calc(long long st,long long en,long long num)
{
    if (en<=1)
        return en-num;
    if (st>=-1)
        return st+1;
    long long x=-num/2;
    if (x<=st)
        x+=(st-x+1);
    if (x+num-1>=en)
        x=en-num;
    return x;
}
void fil(long long st,long long en,long long j)
{
    for (long long i=st;i<=en;i+=k)
        if (no[i])
            a[i]=j,j++;
}
int main()
{
    cin>>n>>k;
    for (long long i=0;i<n;i++)
    {
        cin>>curnum;
        if (curnum[0]=='?')
        {
            no[i]=1;
        }
        else
            a[i]=atoi(curnum);
    }
    for (long long i=0;i<n;i++)
    {
        if (vis[i]) continue;
        long long num=0;
        long long last=3000000000;
        last*=-1;
        long long idx=i;
        for (long long x=i;x<n;x+=k)
        {
            vis[x]=1;
            if (no[x])
                num++;
            if (no[x]==0 || x+k>=n)
            {
                if (num==0)
                {
                    idx=x;
                    last=a[x];
                    continue;
                }
                long long en=a[x];
                if (no[x]==1)
                    en=3000000000;
                if (en-last-1<num)
                {
                    cout<<""Incorrect sequence""<<endl;
                    return 0;
                }
                long long st=calc(last,en,num);
                fil(idx,x,st);
                num=0;
                idx=x;
                last=en;
            }
        }
    }
     long long sum=0;
    for (long long i=0;i<k;i++)
        sum+=a[i];
    for (long long i=k;i<n;i++)
    {
        long long last=sum;
        sum+=a[i];
        sum-=a[i-k];
        if (sum<=last)
        {
            cout<<""Incorrect sequence""<<endl;
            return 0;
        }
    }
    for (long long i=0;i<n;i++)
        cout<<a[i]<<"" "";
    cout<<endl;
}
"
10047388,163,"# include <iostream>
# include <algorithm>
# include <stdio.h>
using namespace std;
struct lemm
{
    int m;
    int v;
    int idx;
};
bool comp(lemm a,lemm b)
{
    if (a.m==b.m)
        return a.v<b.v;
    else
        return a.m<b.m;
}
lemm a[1000000];
int n,k,h;
bool check(double mid)
{
    int num=0;
    for (int i=0;i<n;i++)
    {
        if (num>=k)
            return 1;
        if ((double(num+1)*h)/a[i].v<=mid)
            num++;
    }
    if (num>=k)
        return 1;
    return 0;
}
void solve(double mid)
{
    int num=0;
    for (int i=0;i<n;i++)
    {
        if (num>=k)
            break;
        if ((double(num+1)*h)/a[i].v<=mid)
            printf(""%d "",a[i].idx),num++;
    }
    printf(""\n"");
}
int main()
{
    scanf(""%d%d%d"",&n,&k,&h);
    for (int i=0;i<n;i++)
        scanf(""%d"",&a[i].m);
    for (int i=0;i<n;i++)
        scanf(""%d"",&a[i].v);
    for (int i=0;i<n;i++)
        a[i].idx=i+1;
    sort(a,a+n,comp);
    double s=0,e=(double)h*k;
    double best;
    for (int i=0;i<100;i++)
    {
        double mid=(s+e)/2.0;
        if (check(mid))
        {
            best=mid;
            e=mid;
        }
        else
            s=mid;
    }
    solve(best);
}
"
10070591,519,"# include <iostream>
# include <algorithm>
# include <map>
using namespace std;
int main()
{
    int n;
    cin>>n;
    long long sum=0;
    long long sum2=0;
    for (int i=0;i<n;i++)
    {
        long long c;
        cin>>c;
        sum+=c;
    }
    for (int i=0;i<n-1;i++)
    {
        long long c;
        cin>>c;
        sum-=c;
        sum2+=c;
    }
    for (int i=0;i<n-2;i++)
    {
        long long c;
        cin>>c;
        sum2-=c;
    }
    cout<<sum<<endl<<sum2<<endl;
}
"
10071334,519,"# include <iostream>
# include <algorithm>
# include <map>
using namespace std;
int main()
{
    int n,m;
    cin>>n>>m;
    int ans=0;
    while(1)
    {
        if (n+m<3 || n==0 || m==0)
            break;
        if (n>m)
            n-=2,m-=1,ans++;
        else
            m-=2,n-=1,ans++;
    }
    cout<<ans<<endl;
}
"
10075080,519,"# include <iostream>
# include <algorithm>
# include <map>
using namespace std;
int val[26];
long long sum[1000000];
map<long long,int> mp[26];
int main()
{
    string s;
    for (int i=0;i<26;i++)
        cin>>val[i];
    string h;
    cin>>h;
    s="".""+h;
    long long ans=0;
    int n=s.length();
    for (int i=1;i<n;i++)
    {
        sum[i]=sum[i-1]+val[(int)s[i]-'a'];
        ans+=mp[(int)s[i]-'a'][sum[i-1]];
            mp[(int)s[i]-'a'][sum[i]]++;
    }
    cout<<ans<<endl;
}
"
10076449,519,"# include <iostream>
# include <algorithm>
# include <map>
using namespace std;
char a[10][10];
map<char,int> mp;
int main()
{
    mp['Q']=9;
    mp['R']=5;
    mp['B']=3;
    mp['P']=1;
    mp['N']=3;
    int A=0,B=0;
    for (int i=0;i<8;i++)
    {
        for (int j=0;j<8;j++)
        {
            char x;
            cin>>x;
            if (x=='.')
                continue;
            if ((int)x==tolower(x))
                A+=mp[char(toupper(x))];
            else
                B+=mp[x];

        }
    }
    if (B>A)
        cout<<""White""<<endl;
    else if (A>B)
        cout<<""Black""<<endl;
    else
        cout<<""Draw""<<endl;
}"
10100535,22,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
using namespace std;
struct segment
{
    int s;
    int e;
};
bool comp(segment a,segment b)
{
    if (a.s==b.s)
        return a.e<b.e;
    return a.s<b.s;
}
segment a[100000];
int ret[1000000];
int tot=0;
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>a[i].s>>a[i].e;
        if (a[i].s>a[i].e)
            swap(a[i].s,a[i].e);
    }
    sort(a,a+n,comp);
    int s=a[0].s;
    int e=a[0].e;
    int ans=1;
    for (int i=1;i<n;i++)
    {
        if (a[i].s>e || a[i].e<s)
        {
            ret[tot++]=e;
            s=a[i].s;
            e=a[i].e;
            ans++;
        }
        else
        {
            s=max(s,a[i].s);
            e=min(e,a[i].e);
        }
    }
    cout<<ans<<endl;
    if (tot<ans)
        ret[tot++]=e;
    for (int i=0;i<tot;i++)
        cout<<ret[i]<<"" "";
    cout<<endl;
}
"
10170062,204,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
# include <set>
# include <map>
using namespace std;
map<int,int> mp;
set<int> tocheck;
int a[1000000][2];
    int n;
    int mid;
int check(int v)
{
    int t1=0;
    for (int i=0;i<n;i++)
    {
        if (a[i][0]==v)
            t1++;
    }
    return max(mid-t1,0);
}
int main()
{
    cin>>n;
    if (n%2==0)
        mid=n/2;
    else
        mid=n/2+1;
    for (int i=0;i<n;i++)
    {
        cin>>a[i][0]>>a[i][1];
        if (a[i][0]==a[i][1])
        {
            ++mp[a[i][0]];
        }
        else
        {
            ++mp[a[i][0]];
            ++mp[a[i][1]];
        }
        if (mp[a[i][0]]>=mid)
            tocheck.insert(a[i][0]);
        if (mp[a[i][1]]>=mid)
            tocheck.insert(a[i][1]);
    }
    int ans=100000000;
    for (set<int>::iterator it=tocheck.begin();it!=tocheck.end();it++)
    {
        ans=min(ans,check(*it));
    }
    if (ans>n)
        cout<<-1<<endl;
    else
    cout<<ans<<endl;
}
"
10248052,191,"# include <iostream>
# include <algorithm>
# include <vector>
using namespace std;
int euler[1000000];
int level[1000000];
int h[1000000];
bool vis[1000000];
int tot=0;
int has[1000000];
vector<int> adj[1000000];
vector<int> num[1000000];
int get_euler(int v,int lev)
{
    euler[tot]=v;
    level[tot]=lev;
    h[v]=tot;
    vis[v]=1;
    tot++;
    int n=adj[v].size();
    for (int i=0;i<n;i++)
    {
        int u=adj[v][i];
        if (vis[u])
            continue;
        get_euler(u,lev+1);
        euler[tot]=v;
        level[tot]=lev;
        tot++;
    }
}
int tree[4000000];
void build(int x,int l,int r)
{
    if (l==r)
        tree[x]=l;
    else
    {
        build(2*x,l,(l+r)/2);
        build(2*x+1,(l+r)/2+1,r);
        if (level[tree[x*2]]<level[tree[x*2+1]])
            tree[x]=tree[x*2];
        else
            tree[x]=tree[x*2+1];
    }
}
int query(int x,int l,int r,int s,int e)
{
    if (s>r || e<l)
        return -1;
    if (l>=s && r<=e)
        return tree[x];
    int p1=query(x*2,l,(l+r)/2,s,e);
    int p2=query(x*2+1,(l+r)/2+1,r,s,e);
    if (p1==-1)
        return p2;
    if (p2==-1)
        return p1;
    if (level[p1]<level[p2])
        return p1;
    return p2;
}
bool vi[1000000];
int ret[1000000];
void dfs(int v)
{
    vi[v]=1;
    int n=adj[v].size();
    for (int i=0;i<n;i++)
    {
        int u=adj[v][i];
        int k=num[v][i];
        if (vi[u])
            continue;
        dfs(u);
        ret[k]+=has[u];
        has[v]+=has[u];
    }
}
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n-1;i++)
    {
        int a,b;
        cin>>a>>b;
        a--,b--;
        adj[a].push_back(b);
        adj[b].push_back(a);
        num[a].push_back(i);
        num[b].push_back(i);
    }
    get_euler(0,0);
    build(1,0,2*n);
    int k;
    cin>>k;
    for (int i=0;i<k;i++)
    {
        int a,b;
        cin>>a>>b;
        int f=euler[query(1,0,2*n,min(h[a-1],h[b-1]),max(h[b-1],h[a-1]))];
        a--;b--;
        has[f]-=2;
        has[b]++;
        has[a]++;
    }
    dfs(0);
    for (int i=0;i<n-1;i++)
    {
        cout<<ret[i]<<"" "";
    }
    cout<<endl;
}
"
10316366,528,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
# include <ios>
# include <set>
using namespace std;
int main()
{
    ios_base::sync_with_stdio(0);
    cin.tie(0);
    set<long long> cut1;
    set<long long> cut2;
    multiset<long long> val1;
    multiset<long long> val2;
    long long h,w;
    cin>>w>>h;
    cut1.insert(0);
    cut1.insert(w);
    cut2.insert(0);
    cut2.insert(h);
    val1.insert(w);
    val2.insert(h);
    long long n;
    cin>>n;
    for (long long i=0;i<n;i++)
    {
        char typ;
        long long val;
        cin>>typ>>val;
        if (typ=='H')
        {
            multiset<long long>::iterator it=cut2.upper_bound(val);
            long long s1=*it;
            it--;
            long long s2=*it;
            cut2.insert(val);
            it=val2.find(s1-s2);
            val2.erase(it);
            val2.insert(s1-val);
            val2.insert(val-s2);
        }
        else
        {
            multiset<long long>::iterator it=cut1.upper_bound(val);
            long long s1=*it;
            it--;
            long long s2=*it;
            cut1.insert(val);
            it=val1.find(s1-s2);
            val1.erase(it);
            val1.insert(s1-val);
            val1.insert(val-s2);
        }
        set<long long>::iterator it1=val1.end();
        it1--;
        set<long long>::iterator it2=val2.end();
        it2--;
        cout<<(*it1)*(*it2)<<endl;
    }
}
"
10385409,529,"# include <iostream>
# include <vector>
# include <cstring>
#include <cstdlib>
#include <map>
#include <algorithm>
using namespace std;
map<int,int> best;
map<int,bool> mp;
int a[1000000];
int main()
{
    int n,k;
    cin>>n>>k;
    for (int i=0;i<n;i++)
    {
        cin>>a[i];
    }
    for (int i=0;i<n;i++)
    {
        for (int j=1;j<=k;j++)
        {
            if (mp[a[i]*j]==0)
            {
                mp[a[i]*j]=1;
                best[a[i]*j]=j;
            }
            else
                best[a[i]*j]=min(best[a[i]*j],j);
        }
    }
    mp[0]=1;
    int q;
    cin>>q;
    for (int o=0;o<q;o++)
    {
        int m;
        cin>>m;
        int mn=1000000;
        for (int i=1;i<=k;i++)
        {
            for (int j=0;j<n;j++)
            {
                int left=m-i*a[j];
                if (!mp[left])
                    continue;
                mn=min(i+best[left],mn);
            }
        }
        if (mn>k)
            cout<<-1<<endl;
        else
        cout<<mn<<endl;
    }
}
"
10386538,529,"# include <iostream>
# include <vector>
# include <cstring>
#include <cmath>
#include <map>
#include <algorithm>
using namespace std;
struct people
{
    int w;
    int h;
};
bool operator<(people a,people b)
{
    return abs(a.w-a.h)>abs(b.w-b.h);
}
people a[100000];
bool vis[100000];
int main()
{
    int n;
    cin>>n;
    int k=n/2;
    for (int i=0;i<n;i++)
    {
        cin>>a[i].w>>a[i].h;
    }
    sort(a,a+n);
    long long mn=1000000000;
    for (int i=1;i<=1000;i++)
    {
        int used=0;
        long long cur=0;
        for (int j=0;j<n;j++)
        {
            vis[j]=0;
        }
        for (int j=0;j<n;j++)
        {
            if (a[j].w>i && a[j].h>i)
                used=k+1,vis[j]=1;
            else if (a[j].h<=i && a[j].w>i)
            {
                vis[j]=1;
                cur+=a[j].w;
            }
            else if (a[j].h>i && a[j].w<=i)
            {
                vis[j]=1;
                used++;
                cur+=a[j].h;
            }
        }
        if (used>k)
            continue;
        for (int j=0;j<n;j++)
        {
            if (!vis[j])
            {
                if (a[j].w<=a[j].h)
                {
                    cur+=a[j].w;
                }
                else if (used<k)
                {
                    used++;
                    cur+=a[j].h;
                }
                else
                    cur+=a[j].w;
            }
        }
        mn=min(mn,cur*i);
    }
    cout<<mn<<endl;
}
"
10426874,459,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
# include <ios>
# include <map>
using namespace std;
int dp[1000000];
int cur[1000000];
struct edge
{
    int a;
    int b;
    int w;
};
bool operator<(edge a , edge b)
{
    return a.w<b.w;
}
edge a[1000000];
int main()
{
    ios_base::sync_with_stdio(0);
    cin.tie(0);
    int n,m;
    cin>>n>>m;
    for (int i=0;i<m;i++)
        cin>>a[i].a>>a[i].b>>a[i].w;
    sort(a,a+m);
    int last=0;
    int ret=0;
    for (int i=0;i<m;i++)
    {
        if (i==m-1)
        {
            for (int j=last;j<=i;j++)
            {
                dp[a[j].b]=max(dp[a[j].b],cur[a[j].a]+1);
                ret=max(ret,cur[a[j].b]);
            }
            for (int j=last;j<=i;j++)
            {
                cur[a[j].b]=dp[a[j].b];
            }
            last=i+1;
        }
        else if (a[i].w!=a[i+1].w)
        {
            for (int j=last;j<=i;j++)
            {
                dp[a[j].b]=max(dp[a[j].b],cur[a[j].a]+1);ret=max(ret,cur[a[j].b]);
            }
            for (int j=last;j<=i;j++)
            {
                cur[a[j].b]=dp[a[j].b];
            }
            last=i+1;
        }
    }
    for (int i=1;i<=n;i++)
    {
        ret=max(ret,dp[i]);
    }
    cout<<ret<<endl;
}
"
10479542,388,"# include <iostream>
# include<algorithm>
#include <stdio.h>
# include <cstdlib>
# include <ios>
# include <map>
using namespace std;
int pows[100];
bool used[100];
bool adj[3001][3001];
int num[1000];
int now;
int mx=1;
void add(int x)
{
    if (x==0)
    {
            adj[1][now]=adj[now][1]=1;
            int l=now;
            now++;
            for (int j=1;j<mx;j++)
            {
                adj[l][now]=adj[now][l]=1;
                l=now;
                now++;
            }
            adj[l][2]=adj[2][l]=1;
    }
    else
    {
        int l1=now;
        int l2=now+1;
        adj[1][l2]=adj[l2][1]=adj[1][l1]=adj[l1][1]=1;
        now+=2;
        int i=1;
        int nums=1;
        for (i=1;i<x;i++)
        {
            nums++;
            adj[now+1][l2]=adj[l2][now+1]=adj[now+1][l1]=adj[l1][now+1]=adj[now][l2]=adj[l2][now]=adj[now][l1]=adj[l1][now]=1;
            l1=now+1;
            l2=now;
            now+=2;
        }
        if (nums<mx)
        {
            adj[num[nums]][l1]=adj[l1][num[nums]]=adj[l2][num[nums]]=adj[num[nums]][l2]=1;
        }
        else
        adj[2][l2]=adj[l2][2]=adj[2][l1]=adj[l1][2]=1;
    }
}
int main()
{
    pows[0]=1;
    ios_base::sync_with_stdio(0);
    cin.tie(0);
    int tot=1;
    while(1)
    {
        pows[tot]=pows[tot-1]*2;
        tot++;
        if (pows[tot-1]>1000000000)
            break;
    }
    int k;
    cin>>k;
    k--;
    for (int i=tot-1;i>=0;i--)
    {
        if (k>=pows[i])
        {
            mx=max(mx,i);
            used[i]=1;
            k-=pows[i];
        }
    }
    now=3;
    int l=1;
    for (int i=0;i<mx;i++)
    {
        adj[l][now]=adj[now][l]=1;
        num[i]=now;
        l=now;
        now++;
    }
    adj[now-1][2]=adj[2][now-1]=1;
    for (int i=0;i<tot;i++)
    {
        if (used[i])
        {
            add(i);
        }
    }
    cout<<now-1<<endl;
    for (int i=1;i<now;i++)
    {
        for (int j=1;j<now;j++)
        {
            cout<<(adj[i][j]?'Y':'N');
        }
        cout<<endl;
    }
}
"
10534689,472,"# include <iostream>
# include <vector>
# include <cstdio>
#include <cmath>
#include <map>
#include <algorithm>
using namespace std;
struct edge
{
    int s;
    int e;
    int w;
};
bool operator<(edge a,edge b)
{
    return a.w<b.w;
}
   int now=0;
edge a[5000000];
vector<int> groups[1000000];
int group[1000000];
vector<int> len[10001];
vector<int> adj[10000];
int b[2001][2001];
bool vis[2001];
bool p=0;
void Move(int s,int e)
{
    int g1=group[s];
    int g2=group[e];
    int s1=groups[g1].size();
    for (int i=0;i<s1;i++)
    {
        groups[g2].push_back(groups[g1][i]);
        group[groups[g1][i]]=g2;
    }
    groups[g1].clear();
}
void add(int s,int e,int w)
{
    if (group[s]==group[e])
        return;
    now++;
    adj[s].push_back(e);
    adj[e].push_back(s);
    len[s].push_back(w);
    len[e].push_back(w);
    if (groups[group[s]].size()<groups[group[e]].size())
        Move(s,e);
    else
        Move(e,s);
}
int idx;
void dfs(int v,int l)
{
    if (l!=b[idx][v])
        p=0;
    else
    {
        vis[v]=1;
        int n=adj[v].size();
        for (int i=0;i<n;i++)
        {
            int u=adj[v][i];
            int g=len[v][i];
            if (vis[u])
                continue;
            dfs(u,l+g);
        }
    }
}
bool is[2001][2001];
int main()
{

   int n;
   scanf(""%d"",&n);
   edge d;
   int m=0;
   for (int i=1;i<=n;i++)
   {
       group[i]=i;
       groups[i].push_back(i);
       for (int j=1;j<=n;j++)
       {
           int x;
           scanf(""%d"",&x);
           b[i][j]=x;
           if (i!=j && !is[j][i])
           {
               is[i][j]=1;
               d.s=i;
               d.e=j;
               d.w=x;
               a[m]=d;
               m++;
           }
       }
   }
   sort(a,a+m);
    for (int i=0;i<m;i++)
    {
        add(a[i].s,a[i].e,a[i].w);
        if (now==n-1)
            break;
    }
    for (int i=1;i<=n;i++)
    {
        p=1;
        for (int j=1;j<=n;j++)
            vis[j]=0;
        idx=i;
        dfs(i,0);
        if (p==0)
        {
            printf(""NO\n"");
            return 0;
        }
    }
    for (int i=1;i<=n;i++)
    {
        for (int j=1;j<=n;j++)
        {
            if ((i!=j && b[i][j]==0) || b[i][j]!=b[j][i] || b[i][i]!=0)
            {
                printf(""NO\n"");
                return 0;
            }
        }
    }
    printf(""YES\n"");
}
"
10580002,526,"# include <iostream>
# include <vector>
# include <cstring>
#include <ios>
#include <map>
#include <algorithm>
using namespace std;
int ans=0;
vector<int> adj[1000000];
vector<int> len[1000000];
int dist[1000000][2];
bool vis[1000000];
void calc(int v)
{
    vis[v]=1;
    int n=adj[v].size();
    int now=0;
    for (int i=0;i<n;i++)
    {
        int u=adj[v][i];
        if (!vis[u])
        {
            calc(u);
            dist[v][now++]=dist[u][1]+len[v][i];
        }
    }
    if (dist[v][0]>dist[v][1])
        swap(dist[v][0],dist[v][1]);
}
int main()
{
    int n;
    cin>>n;
    int m=(1<<(n+1))-2;
    int now=0;
    for (int i=0;i<m/2;i++)
    {
            now++;
        int x;
        int y;
        cin>>x>>y;
        adj[now].push_back(now*2);
        adj[now].push_back(now*2+1);
        adj[now*2].push_back(now);
        adj[now*2+1].push_back(now);
        len[now].push_back(x);
        len[now].push_back(y);
        len[now*2].push_back(x);
        len[now*2+1].push_back(y);
    }
    calc(1);
    for (int i=1;i<=m+1;i++)
    {
        ans+=dist[i][1]-dist[i][0];
    }
    cout<<ans<<endl;
}
"
10590500,526,"# include <iostream>
# include <vector>
# include <cstring>
#include <ios>
#include <map>
#include <algorithm>
using namespace std;
int main()
{
    int n;
    cin>>n;
    string s;
    cin>>s;
    for (int i=1;i<=n;i++)
    {
        for (int x=0;x<n;x++)
        {
            if (s[x]=='.')
                continue;
            int j=x;
            int num=1;
            while(j<n)
            {
                j+=i;
                if (j<n && s[j]=='*')
                    num++;
                else
                    break;
            }
            if (num>=5)
            {
                cout<<""yes""<<endl;
                return 0;
            }

        }

    }
    cout<<""no""<<endl;
}
"
10669664,534,"# include <iostream>
# include <vector>
# include <cstring>
#include <stdio.h>
#include <set>
#include <algorithm>
using namespace std;
int main()
{
    int n;
    cin>>n;
    if (n<=2)
        cout<<1<<endl<<1<<endl;
    else if (n==3)
    {
        cout<<2<<endl<<1<<' '<<3<<endl;
    }
    else
    {
        cout<<n<<endl;
        for (int i=2;i<=n;i+=2)
            cout<<i<<"" "";
        for (int i=1;i<=n;i+=2)
            cout<<i<<"" "";
        cout<<endl;
    }
}
"
10671515,534,"# include <iostream>
# include <vector>
# include <cstring>
#include <stdio.h>
#include <set>
#include <algorithm>
using namespace std;
int a[10000];
int main()
{
    int v1,v2,t,d;
    cin>>v1>>v2>>t>>d;
    a[1]=v1;
    a[t]=v2;
    int sum=a[1]+a[t];
    for (int i=2;i<t;i++)
    {
        a[i]=min(a[i-1]+d,a[t]+(t-i)*d);
        sum+=a[i];
    }
    cout<<sum<<endl;
}
"
10684111,534,"# include <iostream>
# include <vector>
# include <cstring>
#include <stdio.h>
#include <set>
#include <algorithm>
using namespace std;
long long a[1000000];
long long sum;
int main()
{
    long long n,s;
    cin>>n>>s;
    for (int i=0;i<n;i++)
        cin>>a[i],sum+=a[i];
    if (n==1)
        cout<<a[0]-1<<endl;
    else
    {
        for (int i=0;i<n;i++)
        {
            long long mn=n-1;
            long long mx=sum-a[i];
            long long num=0;
            if (mx+1<s)
            {
                num+=s-mx-1;
            }
            if (mn+a[i]>s)
            {
                num+=a[i]+mn-s;
            }
            cout<<num<<"" "";
        }
        cout<<endl;
    }
}"
10715946,536,"# include <iostream>
# include <vector>
# include <cstring>
#include <stdio.h>
#include <set>
#include <algorithm>
using namespace std;
long long a,b;
long long l,t,m;
long long getsum(long long s,long long e)
{
    return (s-1)*b*(e-s+1)+(e-s)*(e-s+1)*b/2+(e-s+1)*a;
}
long long binsearch(long long s,long long e)
{
    long long ret=-1;
    while(s<=e)
    {
        long long mid=(s+e)/2;
        long long h=getsum(l,mid);
        long long j;
        long long k=min(m,mid-l+1);
        if (h%k==0)
            j=h/k;
        else
            j=h/k + 1;
        j=max(j,a+b*(mid-1));
        if (j<=t)
        {
            ret=mid;
            s=mid+1;
        }
        else
            e=mid-1;
    }
    return ret;
}
int main()
{
   int n;
   cin>>a>>b>>n;
   int mx=1;
   while(getsum(mx,mx)<=1000000)
        mx++;
   for (int i=0;i<n;i++)
   {
       cin>>l>>t>>m;
       cout<<binsearch(l,mx)<<endl;
   }
}
"
