#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
19883787,271,"#include<bits/stdc++.h>
using namespace std ;
int x0,y0;

int  main (){
    
    #ifndef ONLINE_JUDGE
    freopen(""input.txt"",""r"",stdin);
    #endif
    
    
    int n; cin>>n;
    set<int>se;
    
    for(int i=0; i<n; i++){
        n++;
        int r=n;
        while(r!=0){
            se.insert(r%10);
            r=r/10;
        }
        
        if(se.size()>3){
            cout<<n;
            return 0;
        }
        se.clear();
    }
}",2016/08/15 11:50,Zaher,GNU C++11,60 ms,2000 KB,271A,A,800,105419,BeautifulYear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19955562,1,"#include<bits/stdc++.h>
using namespace std ;
         
    int main(){
        long long n,m,a; cin>>n>>m>>a;
        long long res1=n/a;
        if(n%a)
            res1++;
        long long res2=m/a;
        if(m%a)
            res2++;
        cout<<res1*res2;    
}",2016/08/19 04:40,Zaher,GNU C++11,15 ms,2000 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20765538,266,"#include<bits/stdc++.h>
using namespace std;

#define MAX 1000005
#define pb push_back
#define MOD 1000000007
typedef long long ll;

vector < ll > prime;

bool vis[MAX];

void save(){
    for(int i=2; i<MAX; i++){
        if(!vis[i]){
            prime.pb(i);
            for(int j=i; j<MAX; j+=i){
                vis[j] = true;
            }
        }
    }
}

int main() {
    #ifndef ONLINE_JUDGE
    freopen(""input.txt"",""r"",stdin);
    #endif

    int n,t; cin >> n >> t;
    vector < char > ve;
    
    for(int i=0; i<n; i++){
        char c; cin>>c;
        ve.pb(c);
    }
    
    while(t--){
        for(int i=0; i<ve.size()-1; i++){
            if((ve[i]=='B' && ve[i+1]=='G')){
                swap(ve[i],ve[i+1]);
                i++;
            }
        }
    }
    for(int i=0; i<ve.size(); i++)
        cout << ve[i];
}",2016/09/20 01:24,Zaher,GNU C++14,60 ms,1000 KB,266B,B,800,107949,QueueattheSchool,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
22226448,734,"#include<bits/stdc++.h>
using namespace std;
int a[10000];
int main()
{
    int n;
    cin>>n;
    string s;
    cin>>s;
    int A=0,D=0;
    for (int i=0;i<n;i++)
        if (s[i]=='A')A++;
        else D++;
    if (A>D)
        cout<<""Anton""<<endl;
    else if (D>A)
        cout<<""Danik""<<endl;
    else cout<<""Friendship""<<endl;
}
",2016/11/15 19:36,RedNextCentury,GNU C++11,30 ms,300 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
22227727,734,"#include<algorithm>
#include<iostream>
#include<cstring>
#include<stdio.h>
#include<vector>
#include<cstdio>
#include<bitset>
#include<string>
#include<math.h>
#include<cmath>
#include<queue>
#include<tuple>
#include<stack>
#include<map>
#include<set>

#define tp tuple<ll,ll,ll,ll>
#define pii pair<int,int>
#define pll pair<ll,ll>

#define mt make_tuple
#define mk make_pair
#define pb push_back

#define MOD 1000000007
#define INF 10000000
#define MAX 100005

typedef long double ld;
typedef long long ll;

const double eps = 1e-6;

using namespace std;

int  main(){
//   freopen(""stacks.in"",""r"",stdin);
//   freopen(""stacks.out"",""w"",stdout);

#ifndef ONLINE_JUDGE
freopen(""input.txt"",""r"",stdin);
#endif // ONLINE_JUDGE

    int n; scanf(""%d"", &n);
    string s; cin >> s;

    int a1,a2; a1=a2= 0;
    for(auto x:s){
        if(x== 'A')
            a1++;
        else
            a2++;
    }

    if(a1 > a2)
        puts(""Anton"");
    else if(a2 > a1)
        puts(""Danik"");
        else
        puts(""Friendship"");
    return 0;
}
",2016/11/15 19:38,Zaher,GNU C++14,46 ms,300 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
22228530,734,"#include <iostream>
#include <stdio.h>
#include<bits/stdc++.h>
#define ll long long
#define read freopen(""input"",""r"",stdin)
#define write freopen(""output"",""w"",stdout)
#define fr first
#define sc second
#define ii pair < int , int >
using namespace std;
int main()
{
 int n;
 cin>>n;
 int a = 0 , b = 0;
 string s;
 cin>>s;
 for(int i=0;i<s.length();i++)
 {
     if(s[i] == 'A')
        a++;
     else
        b++;
 }
 if(a > b)
    cout<<""Anton"";
 else if(b > a)
 {
     cout<<""Danik"";
 }
 else
    cout<<""Friendship"";
}
",2016/11/15 19:39,Mohammad_Kartoumeh,GNU C++,31 ms,200 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
23932954,4,"#include<iostream>
using namespace std;
int main()
{
    int a;
    cin>>a;
    if(a>2&&a%2==0)
    cout<<""YES"";
    else cout<<""NO"";
    return 0;
}",2017/01/19 02:41,Grapeee,GNU C++,30 ms,2000 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24178822,486,"#include <iostream>

using namespace std;

int main()
{
    long long int n,sum;
    cin>>n;
    if(n%2==0)
        sum=n/2;
    else
        sum=-1*(n+1)/2;
    cout<<sum;
    return 0;
}",2017/01/27 03:47,Grapeee,GNU C++,31 ms,2000 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
24223739,617,"#include <iostream>

using namespace std;

int main()
{
    int x,n;
    cin>>x;
    if(x%5==0)
        n=x/5;
    else
        n=(x-x%5)/5+1;
    cout<<n;
    return 0;
}
",2017/01/28 14:43,Grapeee,GNU C++,30 ms,2000 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24238693,110,"#include <iostream>

using namespace std;

int main()
{
    long long int n;
    int c=0,x;
    cin>>n;
    while(n!=0)
    {
        x=n%10;
        if(x==4||x==7)
        {
            c++;
        }
        n/=10;
    }
    if(c==4||c==7)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}",2017/01/29 04:35,Grapeee,GNU C++,60 ms,2000 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24275199,122,"#include <iostream>
int lucky(int x)
{
    while(x!=0)
    {
        if(x%10!=4&&x%10!=7)
        {
            return 0;
        }
        x/=10;
    }
    return 1;
}
using namespace std;

int main()
{
    int n,j;
    cin>>n;
    if(lucky(n)==1)
    {
        cout<<""YES"";
        return 0;
    }
    else if(n<7)
    {
        cout<<""NO"";
        return 0;
    }
    for(j=4;j<=n/2;j++)
    {
        if(lucky(j)==1)
        {
            if(n%j==0)
            {
                cout<<""YES"";
                return 0;
            }
        }
    }
    cout<<""NO"";
    return 0;
}",2017/01/30 21:47,Grapeee,GNU C++,30 ms,2000 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25100832,263,"#include<iostream>
using namespace std;
int main()
{
    int i,j,x,y,a[25][25],move=0;
    for(i=0;i<5;i++)
    for(j=0;j<5;j++)
    {
        cin>>a[i][j];
        if(a[i][j]==1)
        {
            x=i;
            y=j;
        }
    }
    if(x>=2)
    move+=x-2;
    else 
    move+=2-x;
    if(y>=2)
    move+=y-2;
    else
    move+=2-y;
    cout<<move;
    return 0;
}",2017/02/28 15:48,Grapeee,GNU C++,30 ms,2000 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25604730,791,"#include <iostream>
#include <stdio.h>
#include<bits/stdc++.h>
#define ll long long
#define read freopen(""input/test (4).txt"",""r"",stdin)
#define write freopen(""output/test (4).txt"",""w"",stdout)
#define fr first
#define sc second
#define ii pair < int , int >
#define mp make_pair
using namespace std;
int main()
{
  ll x,y;
  cin>>x>>y;
  int c = 0;
  while(x<=y)
  {
      x = x*3;
      y = y*2;
      c++;
  }
  cout<<c;
}
",2017/03/18 18:37,Mohammad_Kartoumeh,GNU C++11,15 ms,2000 KB,791A,A,800,144275,BearandBigBrother,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26058190,266,"#include <iostream>

using namespace std;

int main()
{
    int n,sum=0;
    cin>>n;
    char s[52];
    cin>>s;
    for(int i=0;i<n;i++)
    {
        int j=i+1;
        while(s[i]==s[j])
        {
            sum++;
            j++;
            i++;
        }
    }
    cout<<sum;
    return 0;
}",2017/04/01 18:42,Grapeee,GNU C++,30 ms,2000 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26059421,282,"#include <iostream>
#include <string.h>
using namespace std;

int main()
{
    char s[4];
    int n;
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        cin>>s;
        if(strcmp(s,""++X"")==0||strcmp(s,""X++"")==0)
            x++;
        else
            x--;
    }
    cout<<x;
    return 0;
}
",2017/04/01 19:33,Grapeee,GNU C++,15 ms,2000 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26708660,71,"#include <iostream>
#include <stdio.h>
#include <string.h>
using namespace std;

int main()
{
int q,x;
cin>>q;
while(q--)
{
    cout<<endl;
    string ch;
    cin>>ch;
    x=ch.size();
    if(x>10)
    cout<<endl<<ch[0]<<x-2<<ch[x-1];
    else
    cout<<endl<<ch;
}
return 0;
}
",2017/04/27 22:17,samer_orfali,GNU C++,30 ms,2000 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28915728,271,"#include <iostream>

using namespace std;
int distinct(int y)
{
    int a,b,c,d;
    a=y%10;
    y/=10;
    b=y%10;
    y/=10;
    c=y%10;
    y/=10;
    d=y%10;
    if(a!=b&&a!=c&&a!=d&&b!=c&&b!=d&&c!=d)
        return 1;
    return 0;
}
int main()
{
    int i,x,a,b,c,d;
    cin>>x;
    for(i=x+1;i>0;i++)
    {
        if(distinct(i)==1)
        {
            cout <<i;
            return 0;
        }
    }
    return 0;
}
",2017/07/27 01:40,Grapeee,GNU C++,30 ms,2100 KB,271A,A,800,105419,BeautifulYear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28915840,344,"#include <iostream>

using namespace std;

int main()
{
    int a[100000],n,i,ans=1;
    cin>>n;
    for(i=0;i<n;i++)
        cin>>a[i];
    for(i=0;i<n;i++)
    {
        if(a[i]!=a[i+1]&&i+1<n)
        {
            ans++;
        }
    }
    cout<<ans;
    return 0;
}
",2017/07/27 01:53,Grapeee,GNU C++,310 ms,2400 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28916093,158,"#include <iostream>

using namespace std;

int main()
{
    int n,k,i,ans=0,x,a[50];
    cin >>n;
    cin >>k;
    for(i=1;i<=n;i++)
    {
        cin>>a[i];
        if(i==k)
            x=a[i];
    }
    if(x!=0)
    {
    for(i=1;i<=n;i++)
        if(x<=a[i])
        ans++;
    }
    else
    {
        for(i=1;i<=k;i++)
            if(x<a[i])
            ans++;
    }
    cout<<ans;
    return 0;
}
",2017/07/27 02:27,Grapeee,GNU C++,30 ms,2100 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
30623857,520,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n;
    string s;
    cin>>n>>s;
    int num=0;
    int cnt[200]={0};
    for (int i=0;i<n;i++)
    {
        if (++cnt[tolower(s[i])]==1)
            num++;
    }
    if (num==26)cout<<""YES""<<endl;
    else cout<<""NO""<<endl;
}",2017/09/22 22:11,RedNextCentury,GNU C++11,15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
31837274,133,"#include <iostream>

using namespace std;

int main()
{
    string s;
    cin>>s;
    for(int i=0;s[i]!='\0';i++)
        if(s[i]=='H'||s[i]=='Q'||s[i]=='9')
    {
        cout<<""YES"";
            return 0;
    }
    cout<<""NO"";
    return 0;
}
",2017/10/28 15:36,Grapeee,GNU C++,62 ms,100 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32064634,520,"#include <iostream>

using namespace std;

int main()
{
    string s;
    int a[26]= {0};
    int n;
    cin>>n;
    cin>>s;
    if(n<26)
    {
        cout<<""NO"";
        return 0;
    }
    for(int i=0; i<n; i++)
        if(s[i]>='a'&&s[i]<='z')
            a[s[i]-'a']++;
        else
            a[s[i]-'A']++;
    for(int i=0;i<26;i++)
        if(a[i]==0)
        {
        cout<<""NO"";
        return 0;
        }
    cout<<""YES"";

    return 0;
}
",2017/11/05 01:23,Grapeee,GNU C++,30 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32064781,479,"#include <iostream>

using namespace std;

int main()
{
    int a,b,c,s1,s2,s3,s4,s5,s6;
    cin>>a>>b>>c;
    s1=a+b+c;
    s2=a*b*c;
    s3=a+b*c;
    s4=a*b+c;
    s5=(a+b)*c;
    s6=a*(b+c);
    cout<<max(s6,max(s5,max(s4,max(s3,max(s1,s2)))));
    return 0;
}
",2017/11/05 01:37,Grapeee,GNU C++,15 ms,0 KB,479A,A,1000,75588,Expression,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32121642,520,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef pair<int, int> pii;

const long double eps = 1e-9;

#define MOD 1000000007
#define MAX 200005

typedef complex<double> point;
const double EPS = 1e-9;

int ar[] = { 1, -1, 0, 0, 1, 1, -1, -1 };
int ac[] = { 0, 0, 1, -1, 1, -1, 1, -1 };



int main() {
#ifdef Adel_SaadEddin_PC
    freopen(""input.txt"", ""r"", stdin);
        // freopen(""output.out"", ""w"", stdout);
#endif //
    ios_base::sync_with_stdio(false);

    int n; cin >> n;
    string s; cin >> s;
    set<char> se;

    for (auto x : s) {
        if (x < 'a')
            x += 32;
        se.insert(x);
    }

    if (se.size() == 26)
        cout << ""YES\n"";
    else
        cout << ""NO\n"";


    return 0;
}",2017/11/07 17:20,Zaher,GNU C++14,15 ms,200 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32271229,200,"#include <iostream>

using namespace std;

int main()
{
    double n,a[100],sum=0;
    cin>>n;
    for(int i=0;i<n;i++)
        {
            cin>>a[i];
            sum+=a[i];
        }
    sum=sum/n;
    cout<<sum;
    return 0;
}
",2017/11/12 23:02,Grapeee,GNU C++,62 ms,0 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
32500938,339,"#include <iostream>

using namespace std;

int main()
{
    string s;
    char ch;
    cin>>s;
    for(int i=0;i<s.length();i+=2)
    {
        for(int j=i+2;j<s.length();j+=2)
        {
            if(s[i]>s[j])
            {
                ch=s[i];
                s[i]=s[j];
                s[j]=ch;
            }
        }
    }
    cout<<s;
    return 0;
}
",2017/11/20 16:27,Grapeee,GNU C++,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
32644103,50,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int m,n;
    cin >> m >> n;
    cout << m*n/2;
   return 0;

        }
",2017/11/25 13:31,SaeedSabbagh,GNU C++17 Diagnostics,1588 ms,96800 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
32645376,546,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int j,i=1,k,n,w;
    cin >> k >> n >> w;
    j=k;
    while (i!=w) {
            i++;
            j=j+(i*k);
            }

    if (j-n>0)
    cout << j-n ;
    else cout << ""0"";
   return 0;

        }
",2017/11/25 14:30,SaeedSabbagh,GNU C++17 Diagnostics,763 ms,96800 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
32648246,69,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int j=0,i,x[3],y[3]={0,0,0};
    cin >>i;
    for (;i>0;i--) {
        for (j=0;j<3;j++) {
            cin>>x[j];
            y[j]+=x[j];
        }

    }
    if (y[0]==0&&y[1]==0&&y[2]==0) cout << ""YES"";
    else cout << ""NO"";

   return 0;

        }
",2017/11/25 16:23,SaeedSabbagh,GNU C++17 Diagnostics,1620 ms,96800 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
32695495,158,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int k,n,i,j=0,x;
    cin >>n>>k; int a[n];
    for (i=0;i<n;i++) cin >> a[i];
    x=a[k-1];
    for (i=0;i<n;i++) if (a[i]>=x&&a[i]>0) j++;
    cout <<j;
   return 0;

        }
",2017/11/27 00:07,SaeedSabbagh,GNU C++17 Diagnostics,1622 ms,98600 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
32721054,231,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int n,i,j=0,sum,a[3];
    cin >>n;
    for (int k=0;k<n;k++) {
             sum=0;
    for(i=0;i<3;i++) {
            cin >>a[i];
            sum+=a[i];
    }
    if (sum>=2) j++;
     }
     cout << j;
   return 0;

        }
",2017/11/27 19:32,SaeedSabbagh,GNU C++17 Diagnostics,1620 ms,97000 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32752138,467,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int n,i,j=0,p[100],q[100];
    cin >>n;
    for (i=0;i<n;i++) {
        cin >> p[i] >> q[i] ;
        if (q[i]-p[i]>=2) j++;
    }
    cout << j;
   return 0;

        }
",2017/11/28 16:44,SaeedSabbagh,GNU C++17 Diagnostics,811 ms,99700 KB,467A,A,800,94655,GeorgeandAccommodation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32818033,71,"    #include <iostream>
    #include <string>
    using namespace std;
int main ()
{
    int n;
    cin >>n;
    string a[n];
    char f[n],l[n];
    int i,j,x[n];
    for (i=0;i<n;i++) x[i]=0;
    for (i=0;i<n;i++) {
        cin >> a[i] ;
        f[i]=a[i][0];
        for (j=0;a[i][j]!='\0';j++) {}
        x[i]=j;
        l[i]=a[i][j-1];
    }
    for (i=0;i<n;i++) {
        if (x[i]<=10) cout <<endl <<a[i];
    else cout <<""\n""<< f[i] << x[i]-2 << l[i] ; }
   return 0;

        }
",2017/12/01 01:58,SaeedSabbagh,GNU C++17 Diagnostics,1714 ms,98600 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32851096,479,"    #include <iostream>
    #include <string>
    using namespace std;
int main ()
{
    int a,b,c;
    cin >> a >> b >> c ;
        int x[] = {a*b*c,a+b+c,a+(b*c),a*(b+c),(a+b)*c,(a*b)+c },max=x[0] ;
        for (int i=0;i<6;i++) {
            if (max<x[i] )
                max=x[i];
        }
        cout << max;

   return 0;

        }
",2017/12/02 10:28,SaeedSabbagh,GNU C++17 Diagnostics,919 ms,98500 KB,479A,A,1000,75588,Expression,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32904826,136,"    #include <iostream>
    #include <math.h>
    using namespace std;
int main ()
{
    int n,i,j;
    cin >> n ;
    int a[n],b[n];
    for (i=0;i<n;i++) {
        cin >> a[i];
        j=a[i]-1;
        b[j]=i+1;
    }
    for (i=0;i<n;i++)
          cout << b[i] << "" "" ;
   return 0;

        }
",2017/12/03 20:45,SaeedSabbagh,GNU C++17 Diagnostics,1590 ms,96800 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33070001,71,"#include <iostream>
#include <string>


using namespace std;
int main()
{
	int x;
	cin >> x;
	string  * y = new string[x];
	for (int i = 0; i < x; i++)
		cin >> y[i];
	for (int i = 0; i<x; i++)
	{


	if (y[i].length()>10)
	{
		cout << y[i][0] << y[i].length() - 2 << y[i][y[i].length() - 1]<<endl;
}
	else cout << y[i]<<endl;
}



}",2017/12/10 01:31,abdalkader-s,GNU C++14,30 ms,2000 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33070116,58,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef pair<int, int> pii;

const long double eps = 1e-9;

#define MOD 1000000007
#define MAX 200005
#define MAX_LOG 20

typedef complex<double> point;
const double EPS = 1e-9;

int ar[] = { 1, -1, 0, 0, 1, 1, -1, -1 };
int ac[] = { 0, 0, 1, -1, 1, -1, 1, -1 };

int main() {
#ifdef Adel_SaadEddin_PC
    freopen(""input.txt"", ""r"", stdin);
        // freopen(""output.out"", ""w"", stdout);
#endif
    ios_base::sync_with_stdio(false);

    string s; cin >> s;
    int n = s.size();

    bool ok = false;

    int i = 0;
    while(i < n && s[i++] != 'h');
    while(i < n && s[i++] != 'e');
    while(i < n && s[i++] != 'l');
    while(i < n && s[i++] != 'l');

    for(; i < n; i++) {
        if(s[i] == 'o') {
            ok = true;
            break;
        }
    }

    if(ok)
        cout << ""YES\n"";
    else
        cout << ""NO\n"";

    return 0;
}











",2017/12/10 01:50,Zaher,GNU C++14,15 ms,1900 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
33085643,133,"#include <iostream>
#include <string>

using namespace std;
int main()
{
	
	string p;
	cin >> p;
	bool b=false;
	for (int i = 0; i < p.length();i++)
	if (p[i]=='H' || p[i]=='Q'||p[i]=='9')
	{
		b = true;
	}
	if (b)
		cout << ""YES"";
	else
	{


		cout << ""NO"";
	}return 0;
}",2017/12/10 23:31,abdalkader-s,GNU C++14,60 ms,1900 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33085986,158,"#include <iostream>
using namespace std;
int main()
{	int a[50];
	int n, k;
	cin >> n >> k;
	for (int i = 0; i < n; i++)
		cin >> a[i];
	for (int i = 0; i < n;i++)
	for (int j = i + 1; j < n;j++)
	if (a[i] < a[j])
	{
		int swap = a[i];
		a[i] = a[j];
		a[j] = swap;
	}
	
	int i ;
	for (i=k-1; i < 49;)
	{
		if (a[i] == a[i + 1]&&a[i]!=0){ i++; }
		else
		{
			break;
		}
	}
	int j = k - 1;
	for (; j>-1;j--)
	if (a[j] == 0){}
	else
	{
		break;
	}
	if (j != k - 1)cout << j+1;
	else
	{

		cout << i+1;
	}
	return 0;

}",2017/12/11 00:05,abdalkader-s,GNU C++14,30 ms,1900 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
33139723,236,"#include <iostream>
using namespace std;
#include <string>

int main()
{
	string s;
	cin >> s;
	int sum = 0;
	for (int i = 0; i < s.length(); i++)
	{
		int u = 0;
		for (int j = i ; j>0; j--)
		{
			if (s[i] == s[j-1])
			{		u = 1;
		
			break;
			}
		}
		if (u == 0)sum++;
		else
		{
			continue;
		}
	
	}
	if (sum % 2 == 0)
		cout << ""CHAT WITH HER!"";
	else
	{
		cout << ""IGNORE HIM!"";
	}
	return 0;
}",2017/12/12 00:39,abdalkader-s,GNU C++14,62 ms,1900 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33157399,1,"#include <iostream>
using namespace std;
int main()
{
    long long n, m, a;
   	cin >>n >> m>>a ;
	
   cout << (n%a==0?n/a:(n/a)+1)*(m%a==0?m/a:(m/a)+1);


	return 0;
}",2017/12/12 17:13,abdalkader-s,GNU C++14,15 ms,2000 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33316857,160,"    #include <iostream>
    #include <math.h>
    using namespace std;
int main ()
{
    int n,sum1,sum2,i,j,k;
    cin >> n;
    int coin[n];
    for (i=0;i<n;i++)
        cin >> coin[i];
    for (i=0;i<n;i++)
        {
            for (j=i;j<n    ;j++)
                if (coin[i]<coin[j])
            {
                k=coin[j];
                coin[j]=coin[i];
                coin[i]=k;
            }

        }
        for (i=0;i<n;i++)
        {
            for (sum1=0,j=0;j<=i;j++)
                sum1+=coin[j];
            for (sum2=0,k=i+1;k<n;k++)
                sum2+=coin[k];
            if (sum1>sum2)
            {
                cout << i+1;
                break;
            }
        }
   return 0;

        }
",2017/12/16 20:19,SaeedSabbagh,GNU C++17 Diagnostics,1590 ms,97900 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33401331,282,"    #include <iostream>
    #include <math.h>
    using namespace std;
int main ()
{
    int n,i,j,X=0,d,p,x;
    char op;
    cin >> n;
    for (i=0;i<n;i++)
    {
        p=0;d=0;x=0;
        for (j=0;j<3;j++)
            {
                cin >> op;
                if (op=='+')
                    p++;
                else if (op=='-')
                    d++;
                else if (op=='X')
                    x++;
            }
            if (x==1)
            {
                if (d==2)
                    X--;
                if (p==2)
                    X++;
            }
    }
    cout << X;
   return 0;

        }
",2017/12/19 11:18,SaeedSabbagh,GNU C++17 Diagnostics,810 ms,99900 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33436251,96,"#include <iostream>
#include <math.h>
    using namespace std;
int main ()
{
    int i,k=0;
    string s;
    cin >> s;
    for (i=1;s[i]!='\0';i++)
    {
        if (s[i]==s[i-1])
            k++;
        else k=0;
        if (k>=6)
        {
            cout <<""YES"";
            return 0;
        }
    }
    cout << ""NO"";
   return 0;

                                                                                                                                                                                                                                }

",2017/12/19 21:22,SaeedSabbagh,GNU C++17 Diagnostics,1560 ms,97800 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33438159,1,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
     long long  a,m,n,k,l,i;
    cin >> m >> n >> a ;

    k=m/a;
    l=n/a;
    if (m%a!=0)
        k++;
    if (n%a!=0)
        l++;
    cout << k*l ;

return 0;
}
",2017/12/19 22:34,SaeedSabbagh,GNU C++17 Diagnostics,795 ms,96100 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33438931,110,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
     string s;
     int i,j=0;
     cin >> s;
     for (i=0;s[i]!='\0';i++)
        if (s[i]=='4'||s[i]=='7')
        j++;
     if (j==4||j==7)
        cout << ""YES"";
     else cout << ""NO"";
return 0;
}
",2017/12/19 23:06,SaeedSabbagh,GNU C++17 Diagnostics,1590 ms,97800 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
